total dirs files folder_names file_names fo_and_fi_names repo_name
10 0.50 0.50 "BootAccounts DataAccounts JdbcAccounts JpaAccounts SpringBaseball " ".gitignore LICENSE README.md build.gradle settings.gradle " ".gitignore BootAccounts DataAccounts JdbcAccounts JpaAccounts LICENSE README.md SpringBaseball build.gradle settings.gradle " kousen_Spring-Framework-Essentials
10 0.40 0.60 "apps core helpers requests " ".gitignore .ruby-version Gemfile Gemfile.lock LICENSE.md README.md " ".gitignore .ruby-version Gemfile Gemfile.lock LICENSE.md README.md apps core helpers requests " cu-data-engineering-s15_twitter_framework
11 0.27 0.73 "demo dist src " ".gitignore .jshintrc CHANGELOG.md LICENSE README.md bower.json gulpfile.js package.json " ".gitignore .jshintrc CHANGELOG.md LICENSE README.md bower.json demo dist gulpfile.js package.json src " nolimits4web_Framework7-Feeds
2 0.50 0.50 "Genetic-Framework " ".gitignore " ".gitignore Genetic-Framework " inspectorG4dget_Genetic-Framework
4 0.50 0.50 "assets css " ".gitignore index.html " ".gitignore assets css index.html " AdaGold_foundation_framework_intro
25 0.24 0.76 "build lib src stress test tools " ".gitattributes .gitignore Gemfile Gemfile.lock LICENSE Maven-README.md build.properties build.sh build.xml buildfile changelog.md formatter.properties maven-runonce.bat maven-runonce.sh pom.xml rakefile.rb readme.md settings.xml user.properties.eg " ".gitattributes .gitignore Gemfile Gemfile.lock LICENSE Maven-README.md build.properties build.sh build.xml build buildfile changelog.md formatter.properties lib maven-runonce.bat maven-runonce.sh pom.xml rakefile.rb readme.md settings.xml src stress test tools user.properties.eg " robotlegs_robotlegs-framework
8 0.25 0.75 "src stubs " ".gitattributes .gitignore .styleci.yml LICENSE composer.json readme.md " ".gitattributes .gitignore .styleci.yml LICENSE composer.json readme.md src stubs " notadd_framework
6 0.17 0.83 "Src " ".gitignore CMakeLists.txt Framework.sln Framework.vcxproj LICENSE " ".gitignore CMakeLists.txt Framework.sln Framework.vcxproj LICENSE Src " yamashi_Framework
6 0.33 0.67 "dist source " ".gitignore LICENSE README.md title_image.jpg " ".gitignore LICENSE README.md dist source title_image.jpg " vincurekf_Native-like-Framework
5 0.40 0.60 "example screens " "README.md welcomescreen.css welcomescreen.js " "README.md example screens welcomescreen.css welcomescreen.js " valnub_Framework7-Plugin-Welcomescreen
6 0.17 0.83 "Slim " ".gitattributes .gitignore README.md SlimWpOptions.php wp-slim-framework.php " ".gitattributes .gitignore README.md Slim SlimWpOptions.php wp-slim-framework.php " Botnary_wp-slim-framework
10 0.30 0.70 "assets lib tests " ".gitattributes .gitignore .travis.yml README.md bower.json composer.json license.md " ".gitattributes .gitignore .travis.yml README.md assets bower.json composer.json lib license.md tests " Lohini_framework
11 0.18 0.82 "example rest_framework_csv " ".gitignore .travis.yml MANIFEST.in README.rst manage.py requirements.txt setup.py testsettings.py tox.ini " ".gitignore .travis.yml MANIFEST.in README.rst example manage.py requirements.txt rest_framework_csv setup.py testsettings.py tox.ini " mjumbewu_django-rest-framework-csv
9 0.56 0.44 "app config lib portal template " ".gitignore .gitmodules README.md example.sql " ".gitignore .gitmodules README.md app config example.sql lib portal template " typecho_framework-example
14 0.21 0.79 "app config resources " ".gitignore .htaccess .travis.yml LICENSE README.md composer.json composer.lock favicon.ico home.php index.php phpunit.xml " ".gitignore .htaccess .travis.yml LICENSE README.md app composer.json composer.lock config favicon.ico home.php index.php phpunit.xml resources " damnstupidsimple_framework
6 0.33 0.67 "AppleRemote Demos " ".gitignore LICENSE README.md screenshot.png " ".gitignore AppleRemote Demos LICENSE README.md screenshot.png " insidegui_AppleRemoteFramework
16 0.88 0.12 "app assert cmd common database events flash insync request scope session testKit validation view " ".gitignore doc.go " ".gitignore app assert cmd common database doc.go events flash insync request scope session testKit validation view " CloudyKit_framework
1 0.00 1.00 "" "README.md " "README.md " rayokota_MicroFrameworkRosettaStone
21 0.62 0.38 "apps css dist docs-demos examples fonts forum i js kitchen-sink-ios kitchen-sink-material plugins src " ".gitignore README.md favicon.png framework7.json gulpfile.js manifest-icons.json package.json robots.txt " ".gitignore README.md apps css dist docs-demos examples favicon.png fonts forum framework7.json gulpfile.js i js kitchen-sink-ios kitchen-sink-material manifest-icons.json package.json plugins robots.txt src " nolimits4web_Framework7-Website
3 0.00 1.00 "" "README.md composer.json index.php " "README.md composer.json index.php " nella_framework
9 0.33 0.67 ".idea lib test " ".gitignore .travis.yml LICENSE README.md TODO.md pubspec.yaml " ".gitignore .idea .travis.yml LICENSE README.md TODO.md lib pubspec.yaml test " angel-dart_framework
17 0.47 0.53 "dbattacks dictionary dump logs payload reqs sniff webattacks " ".gitignore COPYING LICENSE README.md contributions.md coreconfigure.py installformac-kali.sh nosqlframework.py requirements.txt " ".gitignore COPYING LICENSE README.md contributions.md coreconfigure.py dbattacks dictionary dump installformac-kali.sh logs nosqlframework.py payload reqs requirements.txt sniff webattacks " torque59_Nosql-Exploitation-Framework
3 0.33 0.67 "src " "README.md license " "README.md license src " minnymin3_CommandFramework
15 0.27 0.73 "demo docs rest_framework_docs tests " ".gitignore .travis.yml LICENSE MANIFEST.in README.md codecov.yml mkdocs.yml requirements.txt runtests.py setup.cfg setup.py " ".gitignore .travis.yml LICENSE MANIFEST.in README.md codecov.yml demo docs mkdocs.yml requirements.txt rest_framework_docs runtests.py setup.cfg setup.py tests " manosim_django-rest-framework-docs
12 0.25 0.75 "app-production app-source css " ".gitignore Gruntfile.js README.md bower.json index.html indexdev.html package.json require.js requirejs-options.js " ".gitignore Gruntfile.js README.md app-production app-source bower.json css index.html indexdev.html package.json require.js requirejs-options.js " perehnbom_canjs-framework7-issuetracker
15 0.07 0.93 "_image " "LICENSE README.md mapreduce_0_0_introduction.md mapreduce_0_1_introduction.md mapreduce_1_1_input_of_map.md mapreduce_1_2_maptask.md mapreduce_1_3_output_of_map.md mapreduce_1_4_mapoutputbuffer.md mapreduce_2_1_reducetask.md mapreduce_2_2_copyphase.md mapreduce_2_3_sortphase.md mapreduce_2_4_reducer.md mapreduce_3_1_merge.md mapreduce_3_2_combine.md " "LICENSE README.md _image mapreduce_0_0_introduction.md mapreduce_0_1_introduction.md mapreduce_1_1_input_of_map.md mapreduce_1_2_maptask.md mapreduce_1_3_output_of_map.md mapreduce_1_4_mapoutputbuffer.md mapreduce_2_1_reducetask.md mapreduce_2_2_copyphase.md mapreduce_2_3_sortphase.md mapreduce_2_4_reducer.md mapreduce_3_1_merge.md mapreduce_3_2_combine.md " inotepad_mapreduce_framework
34 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages proto rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE compiled-classes-phone preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds compiled-classes-phone core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes proto rs samples sax services telecomm telephony test-runner tests tools wifi " omnirom_android_frameworks_base
18 0.61 0.39 "app bin config db doc lib log public script spec vendor " ".autotest .gitignore Gemfile Gemfile.lock README Rakefile config.ru " ".autotest .gitignore Gemfile Gemfile.lock README Rakefile app bin config.ru config db doc lib log public script spec vendor " bnd5k_framework
14 0.50 0.50 "classes config data includes lang public views " ".gitignore LICENSE README.md autoload.php bootstrap.php constant.php credits.txt " ".gitignore LICENSE README.md autoload.php bootstrap.php classes config constant.php credits.txt data includes lang public views " vafour_vafpress-framework
2 1.00 0.00 "android ios " "" "android ios " taobao-chenxu_athrun-framework
14 0.86 0.14 "01-directive 01-product-listing 02-routing 03-server 04-server-routing-router 04-server-routing 05-mongodb 06-post-data 07-update-data 08-delete-data auth from_angular_to_mongodb " ".gitignore README.md " ".gitignore 01-directive 01-product-listing 02-routing 03-server 04-server-routing-router 04-server-routing 05-mongodb 06-post-data 07-update-data 08-delete-data README.md auth from_angular_to_mongodb " eaaa_frameworks2015
3 0.33 0.67 "src " "README.md composer.json " "README.md composer.json src " mschurr_framework
12 0.25 0.75 "lib spec testapp " ".gitignore .npmignore .travis.yml LICENSE README.md index.js package.json test.js test_util.js " ".gitignore .npmignore .travis.yml LICENSE README.md index.js lib package.json spec test.js test_util.js testapp " mattfritz_protractor-cucumber-framework
34 0.82 0.18 "api cmds core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages proto rs samples sax services telecomm telephony test-runner tests tools wifi " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE compiled-classes-phone preloaded-classes " "Android.mk CleanSpec.mk MODULE_LICENSE_APACHE2 NOTICE api cmds compiled-classes-phone core data docs drm graphics include keystore libs location media native nfc-extras obex opengl packages preloaded-classes proto rs samples sax services telecomm telephony test-runner tests tools wifi " AOKP_frameworks_base
5 0.00 1.00 "" "LICENSE README.md hartija.html print.css print.jpg " "LICENSE README.md hartija.html print.css print.jpg " vladocar_Hartija---CSS-Print-Framework
12 0.67 0.33 "I. Overview of Spring Framework II. What’s New in Spring Framework 4.x III. Core Technologies IV. Testing V. Data Access VI. The Web VII. Integration VIII. Appendices " ".gitignore README.md SUMMARY.md logo.jpg " ".gitignore I. Overview of Spring Framework II. What’s New in Spring Framework 4.x III. Core Technologies IV. Testing README.md SUMMARY.md V. Data Access VI. The Web VII. Integration VIII. Appendices logo.jpg " waylau_spring-framework-4-reference
9 0.11 0.89 "rest_framework_digestauth " ".gitignore .travis.yml MANIFEST.in README.md manage.py requirements.txt setup.py testsettings.py " ".gitignore .travis.yml MANIFEST.in README.md manage.py requirements.txt rest_framework_digestauth setup.py testsettings.py " juanriaza_django-rest-framework-digestauth
5 0.60 0.40 "gfx sample scripts " ".gitignore README.mdown " ".gitignore README.mdown gfx sample scripts " jverkoey_iOS-Framework
1 0.00 1.00 "" "README.md " "README.md " follyxing_awesome-objc-frameworks
16 0.38 0.62 "datumbox-framework-applications datumbox-framework-common datumbox-framework-core datumbox-framework-lib datumbox-framework-storage datumbox-framework-tests " ".codeclimate.yml .gitignore .travis.yml CHANGELOG.md LICENSE NOTICE README.md TODO.txt appveyor.yml pom.xml " ".codeclimate.yml .gitignore .travis.yml CHANGELOG.md LICENSE NOTICE README.md TODO.txt appveyor.yml datumbox-framework-applications datumbox-framework-common datumbox-framework-core datumbox-framework-lib datumbox-framework-storage datumbox-framework-tests pom.xml " datumbox_datumbox-framework
12 0.42 0.58 "config resources src storage tests " ".gitignore .travis.yml LICENSE.txt composer.json phpunit.php phpunit.xml readme.md " ".gitignore .travis.yml LICENSE.txt composer.json config phpunit.php phpunit.xml readme.md resources src storage tests " laravel_lumen-framework
7 0.14 0.86 "template_src " ".gitignore COPYRIGHT LICENSE README.md index.js package.json " ".gitignore COPYRIGHT LICENSE README.md index.js package.json template_src " phonegap_phonegap-template-framework7
6 0.83 0.17 "Data Docs Includes Source _Solution " ".gitignore " ".gitignore Data Docs Includes Source _Solution " mihaipopescu_GameFramework
11 0.73 0.27 ".nuget EntityFramework.Triggers.NET40 EntityFramework.Triggers EntityFrameworkCore.Triggers Example Tests.NET40 Tests TestsCore " ".gitignore EntityFramework.Triggers.sln README.md " ".gitignore .nuget EntityFramework.Triggers.NET40 EntityFramework.Triggers.sln EntityFramework.Triggers EntityFrameworkCore.Triggers Example README.md Tests.NET40 Tests TestsCore " NickStrupat_EntityFramework
11 0.45 0.55 "app config doc include system " ".gitattributes .gitignore db.sql index.php profile.php readme.md " ".gitattributes .gitignore app config db.sql doc include index.php profile.php readme.md system " temals_framework
3 0.00 1.00 "" "LICENSE README frameworkify.py " "LICENSE README frameworkify.py " mitsuhiko_frameworkify
7 0.14 0.86 "tvb " ".gitattributes .gitignore AUTHORS LICENSE_TVB.txt README.md setup.py " ".gitattributes .gitignore AUTHORS LICENSE_TVB.txt README.md setup.py tvb " the-virtual-brain_tvb-framework
22 0.50 0.50 "katharsis-brave katharsis-cdi katharsis-client katharsis-core katharsis-examples katharsis-jpa katharsis-parent katharsis-rs katharsis-servlet katharsis-spring katharsis-validation " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md build.sh changelog.md pom.xml settings.xml sonar-project.properties sonar.sh " ".gitignore .travis.yml CONTRIBUTING.md LICENSE README.md build.sh changelog.md katharsis-brave katharsis-cdi katharsis-client katharsis-core katharsis-examples katharsis-jpa katharsis-parent katharsis-rs katharsis-servlet katharsis-spring katharsis-validation pom.xml settings.xml sonar-project.properties sonar.sh " katharsis-project_katharsis-framework
3 0.67 0.33 "Remitchat.xcodeproj Remitchat " "README.md " "README.md Remitchat.xcodeproj Remitchat " CCMr_Framework
7 0.57 0.43 "inlined sass stylesheets templates " ".gitignore README.md config.rb " ".gitignore README.md config.rb inlined sass stylesheets templates " Omgitsonlyalex_ZenithFramework
25 0.28 0.72 "core doc files lib modules tmp tools " ".gitignore .python-version .travis.yml DISCLAIMER LINETIME README.md del.pyc.bat dependencies install ktf.console ktf.gui.jar ktf.ktf ktf.linker ktf.run ktf.tool ktf.update linker.py uninstall " ".gitignore .python-version .travis.yml DISCLAIMER LINETIME README.md core del.pyc.bat dependencies doc files install ktf.console ktf.gui.jar ktf.ktf ktf.linker ktf.run ktf.tool ktf.update lib linker.py modules tmp tools uninstall " PowerScript_KatanaFramework
9 0.33 0.67 "docs src tests " ".gitignore LICENSE README.md VERSION fabfile.py setup.py " ".gitignore LICENSE README.md VERSION docs fabfile.py setup.py src tests " PureMVC_puremvc-python-standard-framework
12 0.83 0.17 "aidl build cmds data docs include libs opengl services vulkan " "MODULE_LICENSE_APACHE2 NOTICE " "MODULE_LICENSE_APACHE2 NOTICE aidl build cmds data docs include libs opengl services vulkan " CyanogenMod_android_frameworks_native
8 0.00 1.00 "" "Education.md Goals.md Organization.md README.md SOCIALMEDIAPLATFORMS.MD decision-making.md issue.md people.md " "Education.md Goals.md Organization.md README.md SOCIALMEDIAPLATFORMS.MD decision-making.md issue.md people.md " hackaye_activism-framework
3 0.67 0.33 "example src " "README.md " "README.md example src " finscn_The-Best-JS-Game-Framework
8 0.62 0.38 "Headers Resources Source Tests Utilities " ".gitignore Makefile README.md " ".gitignore Headers Makefile README.md Resources Source Tests Utilities " brrcrites_Routing_Framework
11 0.45 0.55 "cmake config data src strategy " ".gitignore CMakeLists.txt COMPILE.md COPYING COPYING.GPL README.md " ".gitignore CMakeLists.txt COMPILE.md COPYING COPYING.GPL README.md cmake config data src strategy " robotics-erlangen_framework
4 0.25 0.75 "docs " "README.textile framework-examples.lisp framework.lisp " "README.textile docs framework-examples.lisp framework.lisp " tiposfuncionales_framework
28 0.29 0.71 "assets customizer dist docs gulp js scss test " ".babelrc .bowerrc .editorconfig .eslintrc .gitignore .npmignore .scss-lint.yml .travis.yml .versions CONTRIBUTING.md LICENSE README.md bower.json code-of-conduct.md composer.json docslink.sh gulpfile.js meteor-README.md package.js package.json " ".babelrc .bowerrc .editorconfig .eslintrc .gitignore .npmignore .scss-lint.yml .travis.yml .versions CONTRIBUTING.md LICENSE README.md assets bower.json code-of-conduct.md composer.json customizer dist docs docslink.sh gulp gulpfile.js js meteor-README.md package.js package.json scss test " foundation-material_framework
5 0.20 0.80 "example " "README.md package.json toast.css toast.js " "README.md example package.json toast.css toast.js " valnub_Toast-for-Framework7
8 0.25 0.75 "lib test " ".gitignore .travis.yml LICENSE README.md index.js package.json " ".gitignore .travis.yml LICENSE README.md index.js lib package.json test " adam-james_framework
13 0.38 0.62 "English.lproj YAML.xcodeproj YAMLUnitTests test yaml-0.1.4 " ".gitignore Info.plist Readme.md YAML iOS-Info.plist YAMLSerialization.h YAMLSerialization.m YAML_Prefix.pch module.modulemap " ".gitignore English.lproj Info.plist Readme.md YAML iOS-Info.plist YAML.xcodeproj YAMLSerialization.h YAMLSerialization.m YAMLUnitTests YAML_Prefix.pch module.modulemap test yaml-0.1.4 " mirek_YAML
12 0.50 0.50 "components core filters limiters middlewares polyfills " ".gitignore LICENSE.md README.md contributors.md index.js package.json " ".gitignore LICENSE.md README.md components contributors.md core filters index.js limiters middlewares package.json polyfills " RisingStack_nx-framework
24 0.04 0.96 "testresults " ".gitignore Dockerfile LICENSE Makefile README.md benchmark-pipeline.png benchmark.png benchmark_alloc.png benchmark_latency.png concurrency-pipeline.png concurrency.png concurrency_alloc.png concurrency_latency.png docker-test.sh go-web-framework-benchmark libs.sh libs.version pipeline.lua server.go test-latency-nonkeepalive.sh test-latency.sh test-pipelining.sh test.sh " ".gitignore Dockerfile LICENSE Makefile README.md benchmark-pipeline.png benchmark.png benchmark_alloc.png benchmark_latency.png concurrency-pipeline.png concurrency.png concurrency_alloc.png concurrency_latency.png docker-test.sh go-web-framework-benchmark libs.sh libs.version pipeline.lua server.go test-latency-nonkeepalive.sh test-latency.sh test-pipelining.sh test.sh testresults " smallnest_go-web-framework-benchmark
2 0.50 0.50 "image " "README.md " "README.md image " uxyheaven_NativeAppFrameworkDesign
9 0.33 0.67 "scripts src test " ".gitignore .travis.yml README.md package.json tsconfig.json tslint.json " ".gitignore .travis.yml README.md package.json scripts src test tsconfig.json tslint.json " saskodh_framework
8 0.50 0.50 "atoms molecules quarks utilities " ".gitignore LICENSE control-panel.scss readme.mdown " ".gitignore LICENSE atoms control-panel.scss molecules quarks readme.mdown utilities " robinrendle_atomic-framework
3 0.33 0.67 "Src " ".gitignore README.md " ".gitignore README.md Src " LiuShuyi_Framework
7 0.14 0.86 "src " ".classpath .project AndroidManifest.xml README.md proguard.cfg project.properties " ".classpath .project AndroidManifest.xml README.md proguard.cfg project.properties src " geniusgithub_dlna_framework
16 0.25 0.75 "application system tests user_guide_src " ".editorconfig .gitattributes .gitignore .travis.yml DCO.txt build-release.sh composer.json contributing.md index.php license.txt phpdoc.dist.xml readme.rst " ".editorconfig .gitattributes .gitignore .travis.yml DCO.txt application build-release.sh composer.json contributing.md index.php license.txt phpdoc.dist.xml readme.rst system tests user_guide_src " bcit-ci_CodeIgniter
4 0.25 0.75 "BasicFramework " ".gitignore LICENSE README.md " ".gitignore BasicFramework LICENSE README.md " LiuYulei001_BasicFramework
20 0.60 0.40 ".github buildSrc gradle images integration-tests robolectric-annotations robolectric-processor robolectric-resources robolectric-shadows robolectric-utils robolectric scripts " ".gitignore .travis.yml LICENSE.txt README.md build.gradle gradlew gradlew.bat settings.gradle " ".github .gitignore .travis.yml LICENSE.txt README.md build.gradle buildSrc gradle gradlew gradlew.bat images integration-tests robolectric-annotations robolectric-processor robolectric-resources robolectric-shadows robolectric-utils robolectric scripts settings.gradle " robolectric_robolectric
8 0.12 0.88 "rest_framework_social_oauth2 " ".gitignore CHANGELOG.rst LICENSE.txt MANIFEST.in README.rst contributors.txt setup.py " ".gitignore CHANGELOG.rst LICENSE.txt MANIFEST.in README.rst contributors.txt rest_framework_social_oauth2 setup.py " PhilipGarnero_django-rest-framework-social-oauth2
2 0.50 0.50 "Senthot " "README.md " "README.md Senthot " senthot_Framework
6 0.33 0.67 "application system " ".htaccess README.md composer.json index.php " ".htaccess README.md application composer.json index.php system " codingcn_Idea-framework
9 0.22 0.78 "hive json " ".gitignore .travis.yml CONTRIBUTING.md README.md build.xml license.txt pom.xml " ".gitignore .travis.yml CONTRIBUTING.md README.md build.xml hive json license.txt pom.xml " Esri_spatial-framework-for-hadoop
39 0.95 0.05 "org.oobium.app.common org.oobium.app.dev org.oobium.app org.oobium.build.console org.oobium.build.runner org.oobium.build org.oobium.cache.file org.oobium.cache org.oobium.client org.oobium.console org.oobium.eclipse.designer org.oobium.eclipse.esp org.oobium.eclipse org.oobium.framework.tests org.oobium.framework.update-site org.oobium.framework org.oobium.logging org.oobium.mailer org.oobium.manager org.oobium.persist.db.derby.embedded org.oobium.persist.db.mysql org.oobium.persist.db.postgresql org.oobium.persist.db org.oobium.persist.http org.oobium.persist.migrate.db.derby.embedded org.oobium.persist.migrate.db.mysql org.oobium.persist.migrate.db.postgresql org.oobium.persist.migrate.db org.oobium.persist.migrate.mongo org.oobium.persist.migrate org.oobium.persist.mongo org.oobium.persist org.oobium.pipeline.service org.oobium.pipeline org.oobium.test org.oobium.thirdparty org.oobium.utils " ".gitignore README " ".gitignore README org.oobium.app.common org.oobium.app.dev org.oobium.app org.oobium.build.console org.oobium.build.runner org.oobium.build org.oobium.cache.file org.oobium.cache org.oobium.client org.oobium.console org.oobium.eclipse.designer org.oobium.eclipse.esp org.oobium.eclipse org.oobium.framework.tests org.oobium.framework.update-site org.oobium.framework org.oobium.logging org.oobium.mailer org.oobium.manager org.oobium.persist.db.derby.embedded org.oobium.persist.db.mysql org.oobium.persist.db.postgresql org.oobium.persist.db org.oobium.persist.http org.oobium.persist.migrate.db.derby.embedded org.oobium.persist.migrate.db.mysql org.oobium.persist.migrate.db.postgresql org.oobium.persist.migrate.db org.oobium.persist.migrate.mongo org.oobium.persist.migrate org.oobium.persist.mongo org.oobium.persist org.oobium.pipeline.service org.oobium.pipeline org.oobium.test org.oobium.thirdparty org.oobium.utils " oobium_framework
14 0.43 0.57 "SampleGame osu.Framework.Desktop.Tests osu.Framework.Desktop osu.Framework.Tests osu.Framework.VisualTests osu.Framework " ".gitattributes .gitignore .travis.yml LICENCE README.md osu-framework.licenseheader osu-framework.sln osu-framework.sln.DotSettings " ".gitattributes .gitignore .travis.yml LICENCE README.md SampleGame osu-framework.licenseheader osu-framework.sln osu-framework.sln.DotSettings osu.Framework.Desktop.Tests osu.Framework.Desktop osu.Framework.Tests osu.Framework.VisualTests osu.Framework " ppy_osu-framework
12 0.25 0.75 "build src test " ".gitattributes .gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md composer.json phpunit.xml " ".gitattributes .gitignore .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md build composer.json phpunit.xml src test " kraken-php_framework
7 0.57 0.43 ".settings base-mail base-mybatis base-util " ".project README.md pom.xml " ".project .settings README.md base-mail base-mybatis base-util pom.xml " sosoapi_framework
1 0.00 1.00 "" "README.md " "README.md " kennytm_iphone-private-frameworks
13 0.77 0.23 "CG Externals Framework Geometry.Tests Geometry MMPROG SPIELE2 ShaderDebugging Spiele TimerTools " ".gitignore commit push.bat readme.md " ".gitignore CG Externals Framework Geometry.Tests Geometry MMPROG SPIELE2 ShaderDebugging Spiele TimerTools commit push.bat readme.md " danielscherzer_Framework
8 0.75 0.25 "angular-browserify-seed angular-require-seed angularjs-webpack-es6-startup mongodb-node-angularjs react-backbone react-flux-seed " ".gitignore README.md " ".gitignore README.md angular-browserify-seed angular-require-seed angularjs-webpack-es6-startup mongodb-node-angularjs react-backbone react-flux-seed " gaoyuan-mountain_framework-project-seed
4 0.25 0.75 "NNGameFramework " ".gitignore LICENSE README.md " ".gitignore LICENSE NNGameFramework README.md " kciter_NNGameFramework
19 0.05 0.95 "cmd " ".gitignore LICENSE README.md app.go app_test.go base.go conf.go deprecated.go doc.go errors.go handlerproduction.go handlers.go sessions.go statichandler.go template.go template_test.go utils.go wshandler.go " ".gitignore LICENSE README.md app.go app_test.go base.go cmd conf.go deprecated.go doc.go errors.go handlerproduction.go handlers.go sessions.go statichandler.go template.go template_test.go utils.go wshandler.go " kwiscale_framework
4 0.25 0.75 "EntityFramework.Utilities " ".gitattributes .gitignore README.md " ".gitattributes .gitignore EntityFramework.Utilities README.md " MikaelEliasson_EntityFramework
10 0.20 0.80 "src test " ".gitattributes .gitignore COLLECTIONS.md CachingFramework.Redis.snk CachingFramework.sln LICENSE.md README.md global.json " ".gitattributes .gitignore COLLECTIONS.md CachingFramework.Redis.snk CachingFramework.sln LICENSE.md README.md global.json src test " thepirat000_CachingFramework
8 0.38 0.62 "build demo-site src " ".babelrc .eslintrc .gitignore README.md package.json " ".babelrc .eslintrc .gitignore README.md build demo-site package.json src " lmk123_vue-framework7
14 0.29 0.71 "build ice tests vendor " ".gitignore .travis.yml CHANGELOG.md LICENSE README.md composer.json config.json id_pgp.enc id_rsa.enc install " ".gitignore .travis.yml CHANGELOG.md LICENSE README.md build composer.json config.json ice id_pgp.enc id_rsa.enc install tests vendor " ice_framework
