all_commits weekend_commits weekday_commits work_hrs_commits non_work_hrs_commits inter_commit_distance_average commits_per_day_average authors_count author_vs_committer active_days repo_name
954.00 0.36 0.64 0.73 0.27 53.33 0.45 21.00 0.00 0.11 goaop_framework
20.00 0.45 0.55 0.30 0.70 2029.57 0.01 1.00 0.00 0.01 elidickinson_php-export-data
71.00 0.27 0.73 0.68 0.32 99.07 0.25 3.00 0.00 0.10 fazo96_homework
22.00 0.00 1.00 0.59 0.41 213.92 0.12 4.00 0.00 0.04 dsgn425-s15_homework_fortune_teller
187.00 0.14 0.86 0.24 0.76 215.62 0.11 28.00 0.00 0.04 heroku_databasedotcom
15850.00 0.17 0.83 0.52 0.48 2.19 10.94 1439.00 0.00 0.94 laravel_framework
2413.00 0.25 0.75 0.31 0.69 12.10 1.98 142.00 0.00 0.26 california-civic-data-coalition_django-calaccess-raw-data
142.00 0.05 0.95 0.58 0.42 143.82 0.17 4.00 0.00 0.02 TBC-DB_Database
543.00 0.27 0.73 0.64 0.36 23.99 1.00 17.00 0.00 0.18 iamisti_mdDataTable
295.00 0.24 0.76 0.43 0.57 70.89 0.34 9.00 0.00 0.08 lukemurray_data-atom
700.00 0.12 0.88 0.52 0.48 13.13 1.83 43.00 0.00 0.48 ublaboo_datagrid
25.00 0.24 0.76 0.24 0.76 8.27 3.02 1.00 0.00 0.67 CourseTeam_Course
4.00 0.00 1.00 0.25 0.75 1165.32 0.03 1.00 0.00 0.02 Big-Data-Manning_big-data-code
56.00 0.07 0.93 0.45 0.55 198.19 0.12 3.00 0.00 0.06 yamashi_Framework
138.00 0.30 0.70 0.18 0.82 64.40 0.38 3.00 0.00 0.12 chenglou_data-structures
87.00 0.08 0.92 0.83 0.17 130.73 0.19 3.00 0.00 0.05 JeremyFagis_dropify
1868.00 0.17 0.83 0.74 0.26 29.92 0.80 27.00 0.00 0.25 DataTables_DataTables
519.00 0.01 0.99 0.47 0.53 76.59 0.31 6.00 0.00 0.08 seamusabshere_data_miner
207.00 0.18 0.82 0.18 0.82 293.92 0.08 19.00 0.00 0.03 BIDS_datarray
339.00 0.26 0.74 0.53 0.47 22.94 1.05 5.00 0.00 0.25 kraken-php_framework
777.00 0.09 0.91 0.65 0.35 24.51 0.98 26.00 0.00 0.32 MissingMaps_missingmaps
16.00 0.00 1.00 0.81 0.19 1185.52 0.02 5.00 0.00 0.02 devicehive_framework
4.00 0.00 1.00 0.75 0.25 655.89 0.05 1.00 0.00 0.04 GoogleCloudPlatform_Data-Pipeline
354.00 0.08 0.92 0.31 0.69 69.61 0.35 32.00 0.00 0.22 aspnet_Microsoft
1238.00 0.04 0.96 0.46 0.54 27.32 0.88 63.00 0.00 0.33 w3c_ServiceWorker
2786.00 0.28 0.72 0.52 0.48 21.10 1.14 59.00 0.00 0.29 classicdb_database
1968.00 0.35 0.65 0.50 0.50 17.39 1.38 70.00 0.00 0.27 fsharp_FSharp
2430.00 0.09 0.91 0.38 0.62 10.75 2.23 22.00 0.00 0.29 datahuborg_datahub
47.00 0.00 1.00 0.32 0.68 191.74 0.13 3.00 0.00 0.01 ashdavies_data-binding
127.00 0.39 0.61 0.54 0.46 74.01 0.33 4.00 0.00 0.09 JBZoo_Data
582.00 0.10 0.90 0.65 0.35 41.51 0.58 10.00 0.00 0.13 misoproject_dataset
70.00 0.17 0.83 0.41 0.59 330.07 0.07 8.00 0.00 0.03 jeffdupont_bootstrap-data-table
102.00 0.29 0.71 0.11 0.89 202.10 0.12 1.00 0.00 0.06 gboeing_data-visualization
24.00 0.29 0.71 0.04 0.96 375.49 0.07 1.00 0.00 0.04 paulnguyen_data
400.00 0.04 0.96 0.64 0.36 40.58 0.59 11.00 0.00 0.28 spring-projects_spring-data-neo4j
157.00 0.22 0.78 0.39 0.61 93.10 0.26 9.00 0.00 0.11 preciousforever_sketch-data-populator
2688.00 0.25 0.75 0.44 0.56 9.44 2.54 21.00 0.00 0.71 totaljs_framework
2.00 1.00 0.00 1.00 0.00 0.07 2.00 1.00 0.00 1.00 colah_data
50.00 0.00 1.00 0.60 0.40 451.96 0.05 3.00 0.00 0.01 scttnlsn_data
20.00 0.00 1.00 0.20 0.80 408.78 0.06 1.00 0.00 0.02 thestorefront_DataCollection
4438.00 0.14 0.86 0.62 0.38 9.17 2.62 35.00 0.00 0.36 datawrapper_datawrapper
101.00 0.09 0.91 0.39 0.61 148.03 0.16 4.00 0.00 0.06 ekzhu_datasketch
86.00 0.12 0.88 0.87 0.13 319.30 0.08 6.00 0.00 0.02 lastfm_musicbrainz-data
74.00 0.00 1.00 0.95 0.05 63.07 0.39 4.00 0.00 0.16 histograph_data
886.00 0.21 0.79 0.24 0.76 64.43 0.37 16.00 0.00 0.12 StackExchange_StackExchange
37.00 0.14 0.86 0.70 0.30 308.00 0.08 2.00 0.00 0.04 unruledboy_DatabaseStack
19.00 0.00 1.00 1.00 0.00 149.42 0.17 1.00 0.00 0.04 nathanford_data-href
98.00 0.05 0.95 0.67 0.33 35.46 0.68 4.00 0.00 0.22 icons8_webicon
11.00 0.00 1.00 0.64 0.36 2689.91 0.01 3.00 0.00 0.01 Fruzenshtein_spr-data
691.00 0.06 0.94 0.50 0.50 67.38 0.36 33.00 0.00 0.11 spring-projects_spring-data-cassandra
22.00 0.14 0.86 0.64 0.36 61.85 0.41 1.00 0.00 0.18 n457_Uncolored
1255.00 0.19 0.81 0.25 0.75 45.31 0.53 4.00 0.00 0.20 zotero_dataserver
40.00 0.30 0.70 0.23 0.78 1162.95 0.02 4.00 0.00 0.01 tomharris_random_data
89.00 0.01 0.99 0.81 0.19 164.71 0.15 6.00 0.00 0.06 EE_DataExporter
452.00 0.29 0.71 0.45 0.55 135.63 0.18 44.00 0.00 0.08 kohana_database
71.00 0.24 0.76 0.55 0.45 232.75 0.10 3.00 0.00 0.08 goodow_realtime-store
860.00 0.39 0.61 0.61 0.39 36.24 0.66 63.00 0.00 0.27 stwe_DatatablesBundle
9.00 0.00 1.00 0.67 0.33 3385.31 0.01 1.00 0.00 0.01 jgauffin_Griffin
6.00 0.00 1.00 0.00 1.00 0.11 6.00 1.00 0.00 1.00 l-lin_angular-datatables
368.00 0.52 0.48 0.46 0.54 56.81 0.42 40.00 0.00 0.13 jtblin_angular-chart
279.00 0.29 0.71 0.54 0.46 189.19 0.13 75.00 0.00 0.06 doctrine_data-fixtures
500.00 0.13 0.87 0.66 0.34 75.69 0.32 56.00 0.00 0.12 project-imas_encrypted-core-data
313.00 0.26 0.74 0.64 0.36 40.66 0.59 2.00 0.00 0.18 item4_item4
342.00 0.05 0.95 0.29 0.71 73.32 0.33 35.00 0.00 0.20 aspnet_DataProtection
610.00 0.24 0.76 0.73 0.27 20.05 1.20 6.00 0.00 0.15 JING-TIME_ustc-course
373.00 0.16 0.84 0.33 0.67 40.41 0.60 2.00 0.00 0.37 mintster_spring-data
582.00 0.35 0.65 0.19 0.81 25.36 0.95 39.00 0.00 0.21 zen-audio-player_zen-audio-player
1844.00 0.03 0.97 0.76 0.24 29.78 0.81 67.00 0.00 0.27 maliit_framework
351.00 0.27 0.73 0.21 0.79 11.40 2.11 12.00 0.00 0.47 ww20081120_framework
185.00 0.26 0.74 0.41 0.59 137.35 0.18 11.00 0.00 0.06 dgeb_ember_data_example
167.00 0.26 0.74 0.26 0.74 31.52 0.77 8.00 0.00 0.20 upgoingstar_datasploit
12.00 0.00 1.00 0.75 0.25 677.28 0.04 4.00 0.00 0.01 edamame-course_data
294.00 0.20 0.80 0.49 0.51 29.23 0.82 11.00 0.00 0.34 atnos-org_eff
565.00 0.03 0.97 0.52 0.48 25.77 0.93 43.00 0.00 0.17 p2pu_course-in-a-box
388.00 0.08 0.92 0.22 0.78 63.24 0.38 19.00 0.00 0.12 linkedin_datafu
53.00 0.58 0.42 0.23 0.77 144.46 0.17 1.00 0.00 0.08 LemonPi_data
301.00 0.33 0.67 0.48 0.52 83.20 0.29 12.00 0.00 0.09 bip32_bip32
45.00 0.49 0.51 0.47 0.53 17.60 1.39 4.00 0.00 0.21 rhiever_datacleaner
1310.00 0.18 0.82 0.24 0.76 25.48 0.94 46.00 0.00 0.30 yapstudios_YapDatabase
336.00 0.20 0.80 0.20 0.80 39.28 0.61 15.00 0.00 0.17 vega_datalib
571.00 0.04 0.96 0.50 0.50 23.16 1.04 18.00 0.00 0.23 bignerdranch_CoreDataStack
20.00 0.45 0.55 0.45 0.55 159.03 0.16 2.00 0.00 0.10 jamiemcg_Remarkable
2586.00 0.15 0.85 0.77 0.23 18.00 1.33 16.00 0.00 0.34 mako-framework_framework
570.00 0.26 0.74 0.61 0.39 34.76 0.69 9.00 0.00 0.26 Webiny_Framework
1023.00 0.29 0.71 0.39 0.61 38.91 0.62 71.00 0.00 0.18 coursera-dl_coursera-dl
153.00 0.09 0.91 0.44 0.56 209.38 0.12 21.00 0.00 0.08 components_ember-data
73.00 0.27 0.73 0.42 0.58 52.57 0.46 3.00 0.00 0.26 boradin_data
161.00 0.24 0.76 0.59 0.41 141.31 0.17 18.00 0.00 0.07 azavea_Open-Data-Catalog
377.00 0.20 0.80 0.55 0.45 37.17 0.65 3.00 0.00 0.13 ronnyvdbr_ronnyvdbr
496.00 0.41 0.59 0.49 0.51 37.29 0.64 12.00 0.00 0.21 RolandPheasant_DynamicData
6451.00 0.07 0.93 0.72 0.28 11.17 2.15 56.00 0.00 0.40 datacleaner_DataCleaner
1067.00 0.06 0.94 0.76 0.24 7.27 3.31 16.00 0.00 0.57 docker_datakit
197.00 0.41 0.59 0.53 0.47 44.43 0.54 20.00 0.00 0.20 RxSwiftCommunity_RxDataSources
329.00 0.11 0.89 0.60 0.40 117.30 0.21 11.00 0.00 0.05 sunitparekh_data-anonymization
56.00 0.12 0.88 0.57 0.43 510.93 0.05 6.00 0.00 0.02 Respect_Data
20849.00 0.11 0.89 0.63 0.37 4.21 5.70 40.00 0.00 0.58 blazegraph_database
568.00 0.29 0.71 0.60 0.40 32.97 0.73 1.00 0.00 0.16 autarky_framework
1.00 0.00 1.00 0.00 1.00 0.00 1.00 1.00 0.00 1.00 kiei925_insta_homework
406.00 0.14 0.86 0.39 0.61 33.13 0.73 30.00 0.00 0.21 jupyter_jupyter
190.00 0.21 0.79 0.36 0.64 258.15 0.09 17.00 0.00 0.05 clojure_data
1.00 0.00 1.00 1.00 0.00 0.00 1.00 1.00 0.00 1.00 jgalilee_data
11.00 0.36 0.64 0.45 0.55 386.15 0.07 3.00 0.00 0.04 GlobalQuran_data
179.00 0.15 0.85 0.53 0.47 254.82 0.09 25.00 0.00 0.04 documentcloud_docsplit
36.00 0.00 1.00 0.44 0.56 178.24 0.14 7.00 0.00 0.08 linkedin_RocketData
83.00 0.05 0.95 0.82 0.18 271.86 0.09 3.00 0.00 0.03 spring-projects_spring-data-keyvalue-examples
44.00 0.09 0.91 0.48 0.52 704.97 0.03 13.00 0.00 0.02 orientechnologies_spring-data-orientdb
2196.00 0.08 0.92 0.26 0.74 8.08 2.97 122.00 0.00 0.69 GoogleCloudPlatform_DataflowJavaSDK
97.00 0.03 0.97 0.95 0.05 168.90 0.14 16.00 0.00 0.05 getherbert_framework
240.00 0.12 0.88 0.17 0.83 76.34 0.32 7.00 0.00 0.11 xiangzhai_qwx
25.00 0.00 1.00 0.32 0.68 890.00 0.03 1.00 0.00 0.02 yinhm_datafeed
34.00 0.18 0.82 0.26 0.74 399.56 0.06 2.00 0.00 0.03 DanBrooker_Data
352.00 0.26 0.74 0.47 0.53 115.98 0.21 13.00 0.00 0.06 jDataView_jDataView
130.00 0.16 0.84 0.86 0.14 83.16 0.29 4.00 0.00 0.13 lanceli_cnodejs-ionic
511.00 0.42 0.58 0.55 0.45 16.07 1.50 22.00 0.00 0.23 dularion_streama
172.00 0.30 0.70 0.69 0.31 210.34 0.11 19.00 0.00 0.04 nextras_datagrid
32.00 0.12 0.88 0.53 0.47 100.35 0.25 3.00 0.00 0.12 icons8_bower-webicon
315.00 0.10 0.90 0.18 0.82 41.83 0.58 49.00 0.00 0.17 facebook_fixed-data-table
423.00 0.04 0.96 0.20 0.80 16.54 1.45 4.00 0.00 0.20 dataproofer_Dataproofer
434.00 0.16 0.84 0.60 0.40 88.42 0.27 59.00 0.00 0.11 ddeboer_data-import
120.00 0.37 0.63 0.35 0.65 112.18 0.22 5.00 0.00 0.04 clean_data
14.00 0.14 0.86 0.14 0.86 1536.99 0.02 3.00 0.00 0.01 lorenzofox3_lrInfiniteScroll
86.00 0.03 0.97 0.16 0.84 24.31 1.00 1.00 0.00 0.39 yindeng_shinyData
17268.00 0.03 0.97 0.73 0.27 5.19 4.63 149.00 0.00 0.68 vaadin_framework
3.00 0.67 0.33 0.67 0.33 653.90 0.06 1.00 0.00 0.04 hughsk_course
2313.00 0.28 0.72 0.43 0.57 12.40 1.94 96.00 0.00 0.32 AsYetUntitled_Framework
53.00 0.08 0.92 0.23 0.77 181.43 0.13 9.00 0.00 0.05 facebookarchive_IGInterfaceDataTable
1759.00 0.06 0.94 0.66 0.34 32.09 0.75 76.00 0.00 0.31 spring-projects_spring-data-mongodb
288.00 0.07 0.93 0.16 0.84 115.69 0.21 25.00 0.00 0.06 linkedin_databus
607.00 0.17 0.83 0.32 0.68 14.64 1.64 40.00 0.00 0.34 18F_open-data-maker
6.00 1.00 0.00 1.00 0.00 66.97 0.43 2.00 0.00 0.14 senthot_Framework
342.00 0.24 0.76 0.62 0.38 36.24 0.66 9.00 0.00 0.28 rchodava_datamill
642.00 0.25 0.75 0.38 0.62 22.77 1.06 1.00 0.00 0.13 romkagolovadvayha_romkagolovadvayha
7132.00 0.14 0.86 0.33 0.67 14.98 1.60 69.00 0.00 0.39 FreePBX_framework
324.00 0.11 0.89 0.51 0.49 62.50 0.39 32.00 0.00 0.13 720kb_angular-datepicker
19.00 0.26 0.74 0.37 0.63 22.51 1.13 1.00 0.00 0.53 bobo15850_DATA
823.00 0.07 0.93 0.77 0.23 65.29 0.37 46.00 0.00 0.21 spring-projects_spring-data-jpa
38.00 0.32 0.68 0.26 0.74 543.27 0.05 4.00 0.00 0.02 salebab_database
602.00 0.11 0.89 0.39 0.61 14.58 1.65 10.00 0.00 0.40 bokeh_datashader
2431.00 0.10 0.90 0.69 0.31 6.52 3.68 14.00 0.00 0.32 RazorFlow_framework
44.00 0.39 0.61 0.25 0.75 798.12 0.03 6.00 0.00 0.01 shancarter_mr-data-converter
56.00 0.04 0.96 0.38 0.62 63.17 0.39 6.00 0.00 0.14 theironyard_homework
341.00 0.29 0.71 0.60 0.40 32.55 0.74 19.00 0.00 0.19 NekR_offline-plugin
3.00 1.00 0.00 0.00 1.00 0.05 3.00 2.00 0.00 1.00 kiei925-winter14_week5-homework
6.00 0.00 1.00 0.67 0.33 327.09 0.09 2.00 0.00 0.04 datacratic_data-projector
4476.00 0.00 1.00 0.80 0.20 6.34 3.78 35.00 0.00 0.62 openvstorage_framework
67.00 0.10 0.90 0.43 0.57 125.62 0.19 3.00 0.00 0.08 cloud-native-java_data
76.00 0.57 0.43 0.42 0.58 324.22 0.08 9.00 0.00 0.02 folktale_data
453.00 0.18 0.82 0.51 0.49 44.46 0.54 40.00 0.00 0.16 720kb_angular-tooltips
836.00 0.05 0.95 0.72 0.28 50.27 0.48 50.00 0.00 0.23 spring-projects_spring-data-rest
520.00 0.27 0.73 0.55 0.45 3.09 7.79 6.00 0.00 0.70 optionalg_docs
57.00 0.00 1.00 0.77 0.23 310.87 0.08 13.00 0.00 0.03 ExcelDataReader_ExcelDataReader
17.00 0.59 0.41 0.06 0.94 97.67 0.26 5.00 0.00 0.09 hydrobase_data
7.00 0.00 1.00 0.00 1.00 4.49 6.23 2.00 0.00 1.00 boothappdev_homework_instagram
69.00 0.20 0.80 0.45 0.55 159.14 0.15 3.00 0.00 0.07 fiveruns_data_fabric
2.00 0.00 1.00 0.50 0.50 436.00 0.11 2.00 0.00 0.11 opengrt_data
13.00 0.00 1.00 0.23 0.77 795.53 0.03 3.00 0.00 0.02 amazeui_datatables
376.00 0.12 0.88 0.70 0.30 114.67 0.21 12.00 0.00 0.10 autotelik_datashift
608.00 0.34 0.66 0.25 0.75 33.73 0.71 22.00 0.00 0.18 Alecrim_AlecrimCoreData
26.00 0.27 0.73 0.38 0.62 1169.72 0.02 5.00 0.00 0.01 btroia_basis-data-export
1411.00 0.23 0.77 0.54 0.46 16.59 1.45 52.00 0.00 0.33 danielspaniel_ember-data-factory-guy
650.00 0.19 0.81 0.40 0.60 30.40 0.79 9.00 0.00 0.20 blockstrap_framework
4.00 0.25 0.75 0.00 1.00 9.50 3.37 2.00 0.00 1.00 dragonmark_data
405.00 0.18 0.82 0.43 0.57 90.24 0.27 19.00 0.00 0.09 HighwayFramework_Highway
407.00 0.33 0.67 0.48 0.52 59.48 0.40 12.00 0.00 0.09 SyncDB_DATAStack
568.00 0.02 0.98 0.39 0.61 71.52 0.34 27.00 0.00 0.18 spring-projects_spring-data-solr
342.00 0.27 0.73 0.35 0.65 95.95 0.25 62.00 0.00 0.12 JuliaLang_DataStructures
196.00 0.18 0.82 0.26 0.74 180.91 0.13 17.00 0.00 0.05 urbanairship_datacube
29.00 0.17 0.83 0.48 0.52 1742.34 0.01 1.00 0.00 0.01 hadley_data-movies
