size labels tags issues branches languages forks commits comments repo_name
5512 3 9 17 8 2 61 805 12 bigbinary_admin_data
128 6 6 5 3 3 16 105 0 grnadav_databind
1205 0 1 0 1 4 15 251 1 maintainable_framework
1565 12 22 5 4 4 17 589 1 cygnite_framework
1148 7 44 45 1 4 159 352 9 tonsky_datascript
10928 0 0 1 6 2 31 596 1 fjolnir_DatabaseKit
1566 14 19 31 2 3 38 1068 0 blaze_datashape
33640 6 49 14 4 1 26 1418 1 USGS-R_dataRetrieval
4597 7 8 17 1 3 276 65 1 untitled-dice_untitled-dice
185 0 6 4 5 1 55 112 2 ilyakatz_data-migrate
510 7 9 48 6 1 49 237 16 ckan_datapusher
493 6 7 12 6 2 82 223 0 nurkiewicz_spring-data-jdbc-repository
12273 25 114 197 38 4 1094 4911 388 emberjs_data
154729 7 2 0 1 5 17 302 0 samchon_framework
136 7 0 0 1 4 7 10 1 kiloking_rails_demo_store
1020 0 0 1 4 5 29 191 0 osxfuse_framework
2980 8 77 30 14 4 130 1541 9 rmosolgo_graphql-ruby
5385 18 63 44 6 4 135 683 5 RuedigerMoeller_fast-serialization
7525 7 5 5 1 4 74 240 0 wangdahoo_vonic
11904 7 159 0 5 6 228 3232 66 nova-framework_framework
1841 9 80 37 1 1 496 524 14 aurelia_framework
722 0 1 10 3 4 55 210 1 eaigner_DataKit
2349 17 244 56 10 3 247 1024 16 yajra_laravel-datatables
1276 0 0 0 1 0 40 153 0 bolstad_framework
10941 10 23 98 2 2 986 443 6 dzenbot_DZNEmptyDataSet
29489 6 22 81 8 2 297 721 11 markrendle_Simple
2562 7 0 7 2 1 31 42 0 arissa34_Android-Multi-Bluetooth-Library
7 6 0 0 1 1 2 13 0 veekaybee_data
797 6 4 12 1 5 1 260 5 jbenet_data
411 7 6 5 1 1 5 47 0 nreco_data
6502 0 0 1 1 4 9 146 1 molokoloco_FRAMEWORK
214 6 0 1 1 1 21 42 0 dmotitsk_coursera
50 7 0 0 1 1 6 5 0 qianyan_homework
67651 6 98 11 37 2 176 1716 5 pentaho_big-data-plugin
175 6 1 3 1 1 37 8 0 StanfordHCI_datavore
7256 6 5 55 2 3 452 159 4 bootflat_bootflat
305 0 3 5 1 1 25 98 0 andygibson_datafactory
817 6 0 11 2 2 42 149 0 MikeStall_DataTable
9141 0 59 13 30 3 349 1362 21 spring-projects_spring-data-redis
1684 14 21 9 3 2 92 961 13 goaop_framework
185 0 0 10 1 1 88 20 10 elidickinson_php-export-data
441 10 11 8 3 3 1 71 0 fazo96_homework
1626 7 0 0 1 4 59 22 0 dsgn425-s15_homework_fortune_teller
539 0 20 70 2 1 227 187 5 heroku_databasedotcom
26251 9 230 84 8 3 3808 15870 2204 laravel_framework
24050 14 25 17 2 2 151 2413 12 california-civic-data-coalition_django-calaccess-raw-data
81640 7 0 8 1 2 73 142 23 TBC-DB_Database
3175 7 52 98 10 3 100 543 1 iamisti_mdDataTable
362 8 50 25 2 3 21 295 0 lukemurray_data-atom
1041 11 126 20 4 4 49 705 17 ublaboo_datagrid
14940 7 0 0 5 3 0 25 0 CourseTeam_Course
197 7 0 3 1 3 113 4 0 Big-Data-Manning_big-data-code
340 6 0 0 2 2 16 56 0 yamashi_Framework
2368 6 13 2 1 2 26 138 0 chenglou_data-structures
1672 7 12 23 2 3 79 96 0 JeremyFagis_dropify
13620 11 45 102 4 2 1278 1868 85 DataTables_DataTables
1442 0 124 8 5 1 20 519 10 seamusabshere_data_miner
612 2 7 11 2 1 22 207 0 BIDS_datarray
1392 13 7 23 3 2 53 339 0 kraken-php_framework
17403 7 0 32 6 5 39 777 12 MissingMaps_missingmaps
1124 6 3 1 1 7 13 16 0 devicehive_framework
1335 6 0 2 1 4 19 4 0 GoogleCloudPlatform_Data-Pipeline
658 25 13 29 7 4 71 354 23 aspnet_Microsoft
6996 19 0 127 9 3 179 1245 227 w3c_ServiceWorker
229846 16 10 83 1 1 69 2786 734 classicdb_database
107323 7 43 114 5 5 186 1968 19 fsharp_FSharp
29113 6 4 38 8 13 26 2430 22 datahuborg_datahub
155 6 0 0 1 1 17 47 0 ashdavies_data-binding
86 7 14 0 2 2 4 127 0 JBZoo_Data
5627 11 7 37 24 2 105 582 16 misoproject_dataset
601 6 7 7 1 2 62 70 0 jeffdupont_bootstrap-data-table
130202 7 0 0 1 4 80 104 0 gboeing_data-visualization
10331 7 0 0 1 11 18 25 0 paulnguyen_data
17843 13 82 10 17 1 499 401 7 spring-projects_spring-data-neo4j
41202 8 27 10 6 1 59 181 1 preciousforever_sketch-data-populator
13949 17 35 0 12 4 295 2688 0 totaljs_framework
112 6 0 6 2 1 0 2 0 colah_data
356 6 5 1 2 1 22 50 0 scttnlsn_data
385 7 0 2 2 2 37 20 4 thestorefront_DataCollection
18737 6 103 101 11 9 197 4438 27 datawrapper_datawrapper
681 7 4 1 2 1 34 103 0 ekzhu_datasketch
451 6 6 2 2 1 60 86 1 lastfm_musicbrainz-data
3354 11 0 8 2 1 3 74 0 histograph_data
28020 6 0 6 2 11 52 886 0 StackExchange_StackExchange
19589 7 0 0 1 2 78 37 0 unruledboy_DatabaseStack
155 6 0 2 2 1 19 19 0 nathanford_data-href
461 7 14 0 2 3 11 98 0 icons8_webicon
33 6 0 0 1 1 103 11 0 Fruzenshtein_spr-data
5488 1 40 3 12 3 166 698 2 spring-projects_spring-data-cassandra
21968 18 7 10 2 5 4 24 0 n457_Uncolored
4625 1 0 18 3 6 33 1255 0 zotero_dataserver
233 0 2 6 1 1 29 40 0 tomharris_random_data
296 6 6 5 2 1 21 89 0 EE_DataExporter
880 0 30 8 14 1 137 452 28 kohana_database
1336 6 1 0 3 5 41 71 0 goodow_realtime-store
2112 12 20 38 1 3 140 864 9 stwe_DatatablesBundle
512 6 0 0 1 1 27 9 0 jgauffin_Griffin
10073 13 21 143 3 5 287 6 5 l-lin_angular-datatables
50067 16 69 56 3 2 588 368 10 jtblin_angular-chart
766 10 12 32 3 1 189 279 34 doctrine_data-fixtures
1420 6 4 39 3 2 169 504 5 project-imas_encrypted-core-data
48530 9 0 8 2 5 0 313 2 item4_item4
1354 19 16 30 34 4 42 344 19 aspnet_DataProtection
8712 7 0 0 2 6 24 610 0 JING-TIME_ustc-course
6705 7 0 1 42 7 71 375 0 mintster_spring-data
7418 14 0 15 2 3 70 582 0 zen-audio-player_zen-audio-player
4421 6 125 9 8 4 25 1844 0 maliit_framework
14003 7 0 0 1 5 33 351 0 ww20081120_framework
1994 0 0 7 1 3 96 185 8 dgeb_ember_data_example
4195 7 0 31 2 4 126 167 1 upgoingstar_datasploit
74043 7 0 2 1 1 1 12 0 edamame-course_data
1949 7 14 3 20 2 25 297 5 atnos-org_eff
39886 7 0 5 2 4 160 565 6 p2pu_course-in-a-box
32892 0 7 4 15 0 152 388 0 linkedin_datafu
372 7 0 0 1 2 0 53 0 LemonPi_data
656 6 0 9 1 2 26 301 0 bip32_bip32
631 7 1 2 1 2 54 45 0 rhiever_datacleaner
11351 8 54 79 3 6 277 1310 12 yapstudios_YapDatabase
3132 7 68 2 3 2 35 336 8 vega_datalib
1260 8 28 5 4 4 58 571 34 bignerdranch_CoreDataStack
122 10 0 63 1 2 42 20 0 jamiemcg_Remarkable
4756 3 90 1 11 1 40 2619 9 mako-framework_framework
1634 29 13 4 7 2 10 571 0 Webiny_Framework
2192 18 15 89 4 5 1282 1023 54 coursera-dl_coursera-dl
41265 6 193 5 12 2 50 153 2 components_ember-data
4050 0 0 0 2 1 2 73 4 boradin_data
1568 0 1 7 2 4 67 161 2 azavea_Open-Data-Catalog
1047 7 2 8 1 5 30 377 10 ronnyvdbr_ronnyvdbr
18884 7 0 11 12 1 38 498 5 RolandPheasant_DynamicData
168505 7 55 206 12 5 45 6455 11 datacleaner_DataCleaner
2092 33 11 35 2 6 54 1078 0 docker_datakit
1218 7 21 5 2 4 73 199 0 RxSwiftCommunity_RxDataSources
980 6 0 16 4 2 30 329 0 sunitparekh_data-anonymization
271 7 5 1 1 1 2 56 0 Respect_Data
224114 7 8 24 9 12 33 20849 0 blazegraph_database
760 15 41 5 5 2 7 568 0 autarky_framework
119 7 0 0 1 3 24 1 0 kiei925_insta_homework
4530 12 0 53 2 1 110 409 1 jupyter_jupyter
355 0 12 2 5 3 37 190 17 clojure_data
151 7 0 0 1 1 1 1 0 jgalilee_data
42432 7 0 1 1 0 1 11 0 GlobalQuran_data
11523 8 17 44 6 1 168 179 6 documentcloud_docsplit
1452 7 9 8 6 5 23 37 0 linkedin_RocketData
644 0 0 2 2 5 226 83 0 spring-projects_spring-data-keyvalue-examples
248 6 3 11 4 1 64 44 1 orientechnologies_spring-data-orientdb
13035 10 27 35 7 3 290 2196 11 GoogleCloudPlatform_DataflowJavaSDK
94 7 13 13 2 1 35 97 0 getherbert_framework
19589 7 6 13 4 4 149 240 10 xiangzhai_qwx
1009 4 0 5 3 2 35 25 0 yinhm_datafeed
81 7 0 1 2 3 1 34 0 DanBrooker_Data
2776 6 9 8 2 2 63 352 16 jDataView_jDataView
1754 10 9 17 3 4 370 130 1 lanceli_cnodejs-ionic
71405 13 10 85 7 6 192 511 12 dularion_streama
368 6 8 12 1 4 28 172 16 nextras_datagrid
947 7 16 0 1 2 3 32 0 icons8_bower-webicon
12989 11 21 218 3 3 476 315 12 facebook_fixed-data-table
23106 17 8 43 3 4 43 423 0 dataproofer_Dataproofer
967 10 25 57 3 1 131 434 24 ddeboer_data-import
100 7 9 0 1 1 2 120 1 clean_data
1807 6 2 7 2 1 46 14 0 lorenzofox3_lrInfiniteScroll
1566 7 2 4 3 2 26 86 0 yindeng_shinyData
115970 7 142 2576 46 8 365 17293 15 vaadin_framework
128 6 1 0 1 1 0 3 0 hughsk_course
11574 15 6 38 9 2 97 2324 47 AsYetUntitled_Framework
700 9 1 2 1 2 61 53 0 facebookarchive_IGInterfaceDataTable
11186 0 76 28 36 3 505 1766 35 spring-projects_spring-data-mongodb
51288 6 0 18 3 6 327 288 0 linkedin_databus
3129 28 18 71 28 6 101 607 33 18F_open-data-maker
236 6 0 0 2 1 16 6 0 senthot_Framework
574 7 1 6 74 1 27 342 1 rchodava_datamill
120459 7 0 1 1 6 38 642 0 romkagolovadvayha_romkagolovadvayha
266910 6 738 2 20 6 29 7151 17 FreePBX_framework
836 14 49 30 3 3 197 332 1 720kb_angular-datepicker
1129 7 0 0 1 1 2 19 0 bobo15850_DATA
4167 2 76 16 32 3 477 823 29 spring-projects_spring-data-jpa
472 0 4 3 2 1 26 38 0 salebab_database
11037 12 5 51 4 2 77 602 9 bokeh_datashader
28067 9 0 22 2 5 22 2431 1 RazorFlow_framework
6099 0 0 35 2 2 559 44 0 shancarter_mr-data-converter
688 7 1 2 6 3 3 56 3 theironyard_homework
458 16 0 32 4 3 48 345 1 NekR_offline-plugin
136 6 0 0 1 4 36 3 0 kiei925-winter14_week5-homework
536 7 0 0 2 3 27 6 0 datacratic_data-projector
13208 16 138 130 8 7 19 4476 12 openvstorage_framework
2246 7 0 1 1 2 2 67 0 cloud-native-java_data
551 6 8 0 2 3 15 76 0 folktale_data
1586 11 45 22 2 3 140 453 2 720kb_angular-tooltips
7304 7 53 14 35 2 316 836 31 spring-projects_spring-data-rest
12579 6 0 0 1 0 46 520 0 optionalg_docs
11105 10 0 110 3 3 276 57 12 ExcelDataReader_ExcelDataReader
3583 7 0 1 1 3 4 17 0 hydrobase_data
120 7 0 0 1 3 28 7 0 boothappdev_homework_instagram
260 0 6 2 2 1 48 69 0 fiveruns_data_fabric
26270 0 0 0 1 2 1 2 0 opengrt_data
298 7 6 4 2 2 28 13 0 amazeui_datatables
236853 2 12 5 3 2 50 376 0 autotelik_datashift
11605 16 46 4 2 3 85 620 0 Alecrim_AlecrimCoreData
47 6 0 1 2 2 70 26 5 btroia_basis-data-export
2446 7 155 7 2 3 83 1411 27 danielspaniel_ember-data-factory-guy
6529 7 1 19 5 5 31 650 2 blockstrap_framework
152 7 2 0 1 1 0 4 0 dragonmark_data
30604 8 8 10 5 5 27 405 1 HighwayFramework_Highway
6513 6 65 4 7 3 23 417 0 SyncDB_DATAStack
3444 6 49 11 35 1 176 568 7 spring-projects_spring-data-solr
1363 6 32 45 15 1 77 408 14 JuliaLang_DataStructures
4639 6 12 11 25 1 54 200 13 urbanairship_datacube
49503 0 0 4 1 2 30 29 0 hadley_data-movies
45439 10 1 26 4 1 178 591 11 Odoo-mobile_framework
101 7 3 20 2 3 68 50 1 facebook_dataloader
20155 1 38 0 5 0 103 2303 28 spring-projects_grails-data-mapping
40 0 0 10 1 1 66 51 0 mapbox_geo-googledocs
619068 7 0 0 1 0 35 1 0 YunLiCode_framework
14 7 0 0 1 1 2 8 0 nodee-apps_data
944 8 13 9 1 3 81 256 2 itemslide_itemslide
39 7 0 1 2 4 10 54 0 cookiecutter-swift_Framework
93 7 5 5 1 2 11 62 0 php-deal_framework
609 6 7 15 2 1 153 468 12 pudo_dataset
1432 8 0 28 10 2 25 242 8 okfn_dataconverters
10469 7 3 9 3 3 20 222 45 BBC-News-Labs_datastringer
319 6 0 2 2 5 140 29 0 schneems_ruby_javascript_data_viz
720706 9 11 5 1 6 27 449 2 ice_framework
13158 7 20 31 2 3 70 1634 1 Famous_framework
521 0 14 0 1 5 9 23 0 fuse4x_framework
92 6 0 0 1 3 28 10 0 kiei925-fall-13_rxngif_homework
2347195 6 0 0 3 7 31 1528 5 Sefaria_Sefaria-Data
17056 15 133 227 24 3 397 2264 49 dailymotion_hls
10522 17 8 13 8 2 33 1226 19 ppi_framework
648 11 19 26 5 2 53 259 9 DataDog_datadogpy
2288 10 55 13 1 3 40 1248 18 bluzphp_framework
3773 6 15 2 2 4 50 159 0 mmorey_MDMCoreData
37428 50 15 760 71 11 84 7202 250 IQSS_dataverse
248 0 0 0 1 2 2 101 0 homework_homework
1590 6 1 4 7 2 35 290 0 ericfischer_datamaps
4347 8 0 33 6 2 32 396 3 meemoo_dataflow
211 6 0 2 1 4 26 21 1 will_datascope
10981 53 13 163 11 3 231 1495 6 GSA_data
1362 6 19 30 4 2 60 800 65 nette_database
688 7 0 2 1 2 6 25 0 SamuraiT_mecab-python3
3450 6 8 17 2 1 202 163 0 plattysoft_Leonids
415 6 9 0 4 2 25 78 8 folktale_data
13625 7 0 4 2 0 24 25 0 opendns_dataviz
23821 7 32 14 7 3 32 963 0 RuedigerMoeller_kontraktor
7737 30 10 29 2 3 23 947 3 720kb_ndm
1045 13 1 36 3 1 121 290 6 cakephp_datasources
855 7 4 1 2 2 47 106 0 AugustRush_ARCoreData
120 7 9 4 1 1 87 33 0 radzio_android-data-binding-recyclerview
37368 28 76 128 4 4 198 991 41 realm_jazzy
4368 6 101 20 9 1 254 3394 74 illuminate_database
11114 0 4 3 4 2 83 2823 18 UnionOfRAD_framework
3639 10 83 64 3 3 88 419 2 swimlane_angular-data-table
676 6 0 4 2 1 9 30 0 Oaxoa_Conzole
307 6 4 0 2 1 44 38 0 mattt_rack-core-data
5431 9 31 19 5 3 31 1417 46 Hopac_Hopac
25026 0 1 1 3 5 35 7396 93 signumsoftware_framework
1382 8 18 21 4 3 170 363 6 huei90_angular-validation
116391 28 100 59 42 6 132 4849 31 grails_grails-data-mapping
13574 7 2 2 3 1 175 151 1 ChristianKienle_Core-Data-Editor
5990 2 86 11 21 1 231 1206 51 spring-projects_spring-data-commons
20400 24 0 486 8 4 564 2715 75 Rdatatable_data
2407 0 2 6 2 6 69 179 3 srkirkland_DataAnnotationsExtensions
7415 0 84 14 39 4 95 1701 11 pentaho_data-access
4193 6 0 0 3 2 2 74 0 qqfish_bingle
4221 7 0 2 1 5 60 18 0 gangtao_dataplay2
658 6 1 1 3 1 84 90 1 golangers_framework
1516 4 21 4 2 1 22 302 10 fredwu_datamappify
20969 9 4 13 4 4 16 155 3 cmpolis_datacomb
1342 4 38 95 13 2 372 818 56 DatabaseCleaner_database_cleaner
1992 7 43 231 4 3 402 293 9 daniel-nagy_md-data-table
804 7 15 26 4 1 55 55 1 spring-projects_spring-data-envers
589 6 9 0 4 1 24 329 0 datacamp_datacamp
5560 11 0 40 5 2 45 415 4 okfn_dataexplorer
5488 7 0 8 3 4 68 163 0 vlandham_js_data
183 6 0 0 1 1 2 52 0 eturino_Data
288 7 0 10 1 1 86 223 0 awslabs_data-pipeline-samples
402 6 1 28 2 1 82 136 0 michaellavelle_spring-data-dynamodb
11113 16 69 163 11 2 167 1623 230 JuliaStats_DataFrames
1044 1 0 15 2 1 80 25 0 markitondemand_DataApis
95 2 1 16 1 1 150 48 0 bitly_data_hacks
2651 25 54 9 5 2 76 328 17 js-data_js-data-angular
1315 7 11 11 2 3 81 192 0 carlosrocha_react-data-components
121 7 3 1 2 4 20 63 2 f2m2_apidocs
