commits_count commits_interval_days commits_per_day repo_name
159.00 768.77 0.21 bootflat_bootflat
98.00 1809.12 0.05 andygibson_datafactory
149.00 1312.10 0.11 MikeStall_DataTable
1362.00 2344.97 0.58 spring-projects_spring-data-redis
961.00 2139.88 0.45 goaop_framework
26.00 1606.75 0.02 elidickinson_php-export-data
71.00 288.95 0.25 fazo96_homework
25.00 187.18 0.13 dsgn425-s15_homework_fortune_teller
187.00 1671.03 0.11 heroku_databasedotcom
15874.00 1458.84 10.88 laravel_framework
2413.00 1215.84 1.98 california-civic-data-coalition_django-calaccess-raw-data
142.00 844.94 0.17 TBC-DB_Database
543.00 541.69 1.00 iamisti_mdDataTable
295.00 868.44 0.34 lukemurray_data-atom
705.00 391.01 1.80 ublaboo_datagrid
30.00 8.27 3.63 CourseTeam_Course
9.00 145.66 0.06 Big-Data-Manning_big-data-code
56.00 454.19 0.12 yamashi_Framework
138.00 367.63 0.38 chenglou_data-structures
96.00 680.02 0.14 JeremyFagis_dropify
1868.00 2327.25 0.80 DataTables_DataTables
519.00 1653.07 0.31 seamusabshere_data_miner
207.00 2522.79 0.08 BIDS_datarray
339.00 323.04 1.05 kraken-php_framework
777.00 792.35 0.98 MissingMaps_missingmaps
9.00 740.95 0.01 devicehive_framework
29.00 81.99 0.35 GoogleCloudPlatform_Data-Pipeline
354.00 1023.89 0.35 aspnet_Microsoft
1245.00 1428.05 0.87 w3c_ServiceWorker
2786.00 2448.52 1.14 classicdb_database
1968.00 1425.12 1.38 fsharp_FSharp
2430.00 1087.76 2.23 datahuborg_datahub
47.00 367.49 0.13 ashdavies_data-binding
127.00 388.53 0.33 JBZoo_Data
582.00 1004.78 0.58 misoproject_dataset
70.00 948.95 0.07 jeffdupont_bootstrap-data-table
104.00 851.70 0.12 gboeing_data-visualization
24.00 394.95 0.06 paulnguyen_data
401.00 688.53 0.58 spring-projects_spring-data-neo4j
181.00 612.02 0.30 preciousforever_sketch-data-populator
2688.00 1056.42 2.54 totaljs_framework
30.00 0.00 30.00 colah_data
50.00 922.75 0.05 scttnlsn_data
12.00 323.62 0.04 thestorefront_DataCollection
4438.00 1694.75 2.62 datawrapper_datawrapper
103.00 659.31 0.16 ekzhu_datasketch
86.00 1130.87 0.08 lastfm_musicbrainz-data
74.00 191.82 0.39 histograph_data
886.00 2375.96 0.37 StackExchange_StackExchange
37.00 462.00 0.08 unruledboy_DatabaseStack
3.00 112.06 0.03 nathanford_data-href
98.00 143.30 0.68 icons8_webicon
24.00 1120.79 0.02 Fruzenshtein_spr-data
698.00 1953.09 0.36 spring-projects_spring-data-cassandra
7.00 102.12 0.07 n457_Uncolored
1255.00 2367.66 0.53 zotero_dataserver
40.00 1889.80 0.02 tomharris_random_data
89.00 603.92 0.15 EE_DataExporter
452.00 2548.69 0.18 kohana_database
71.00 678.87 0.10 goodow_realtime-store
864.00 1307.75 0.66 stwe_DatatablesBundle
16.00 1128.44 0.01 jgauffin_Griffin
26.00 0.02 26.00 l-lin_angular-datatables
368.00 868.65 0.42 jtblin_angular-chart
279.00 2191.49 0.13 doctrine_data-fixtures
504.00 1584.83 0.32 project-imas_encrypted-core-data
313.00 528.59 0.59 item4_item4
344.00 1072.06 0.32 aspnet_DataProtection
610.00 508.80 1.20 JING-TIME_ustc-course
375.00 633.16 0.59 mintster_spring-data
582.00 613.93 0.95 zen-audio-player_zen-audio-player
1844.00 2286.92 0.81 maliit_framework
351.00 166.25 2.11 ww20081120_framework
185.00 1052.99 0.18 dgeb_ember_data_example
167.00 217.99 0.77 upgoingstar_datasploit
26.00 310.42 0.08 edamame-course_data
298.00 369.93 0.81 atnos-org_eff
565.00 605.52 0.93 p2pu_course-in-a-box
388.00 1019.81 0.38 linkedin_datafu
53.00 313.00 0.17 LemonPi_data
301.00 1040.05 0.29 bip32_bip32
45.00 32.27 1.39 rhiever_datacleaner
1310.00 1389.97 0.94 yapstudios_YapDatabase
336.00 548.21 0.61 vega_datalib
571.00 549.95 1.04 bignerdranch_CoreDataStack
21.00 125.90 0.17 jamiemcg_Remarkable
2623.00 1949.58 1.35 mako-framework_framework
571.00 841.87 0.68 Webiny_Framework
1023.00 1657.02 0.62 coursera-dl_coursera-dl
153.00 1326.08 0.12 components_ember-data
73.00 157.70 0.46 boradin_data
161.00 942.04 0.17 azavea_Open-Data-Catalog
377.00 582.25 0.65 ronnyvdbr_ronnyvdbr
498.00 770.07 0.65 RolandPheasant_DynamicData
6455.00 3017.72 2.14 datacleaner_DataCleaner
1080.00 333.85 3.23 docker_datakit
199.00 371.32 0.54 RxSwiftCommunity_RxDataSources
329.00 1603.05 0.21 sunitparekh_data-anonymization
56.00 1170.87 0.05 Respect_Data
20849.00 3657.79 5.70 blazegraph_database
568.00 779.00 0.73 autarky_framework
23.00 0.00 23.00 kiei925_insta_homework
409.00 581.90 0.70 jupyter_jupyter
190.00 2032.90 0.09 clojure_data
2.00 0.00 2.00 jgalilee_data
14.00 160.90 0.09 GlobalQuran_data
179.00 1889.90 0.09 documentcloud_docsplit
37.00 317.03 0.12 linkedin_RocketData
83.00 928.85 0.09 spring-projects_spring-data-keyvalue-examples
44.00 1263.08 0.03 orientechnologies_spring-data-orientdb
2196.00 739.33 2.97 GoogleCloudPlatform_DataflowJavaSDK
97.00 675.60 0.14 getherbert_framework
240.00 760.23 0.32 xiangzhai_qwx
29.00 890.00 0.03 yinhm_datafeed
34.00 549.39 0.06 DanBrooker_Data
352.00 1696.22 0.21 jDataView_jDataView
130.00 446.98 0.29 lanceli_cnodejs-ionic
511.00 341.39 1.50 dularion_streama
172.00 1498.65 0.11 nextras_datagrid
32.00 129.63 0.25 icons8_bower-webicon
315.00 547.28 0.58 facebook_fixed-data-table
423.00 290.78 1.45 dataproofer_Dataproofer
434.00 1595.22 0.27 ddeboer_data-import
120.00 556.20 0.22 clean_data
12.00 832.54 0.01 lorenzofox3_lrInfiniteScroll
86.00 86.09 1.00 yindeng_shinyData
17301.00 3743.31 4.62 vaadin_framework
30.00 54.49 0.55 hughsk_course
2324.00 1218.35 1.91 AsYetUntitled_Framework
53.00 393.09 0.13 facebookarchive_IGInterfaceDataTable
1766.00 2362.58 0.75 spring-projects_spring-data-mongodb
288.00 1383.42 0.21 linkedin_databus
607.00 369.74 1.64 18F_open-data-maker
29.00 13.95 2.08 senthot_Framework
342.00 514.85 0.66 rchodava_datamill
642.00 608.09 1.06 romkagolovadvayha_romkagolovadvayha
7151.00 4467.93 1.60 FreePBX_framework
332.00 846.77 0.39 720kb_angular-datepicker
13.00 16.89 0.77 bobo15850_DATA
823.00 2236.02 0.37 spring-projects_spring-data-jpa
38.00 837.54 0.05 salebab_database
602.00 365.18 1.65 bokeh_datashader
2431.00 659.77 3.68 RazorFlow_framework
44.00 1429.96 0.03 shancarter_mr-data-converter
56.00 144.75 0.39 theironyard_homework
345.00 484.90 0.71 NekR_offline-plugin
17.00 0.00 17.00 kiei925-winter14_week5-homework
18.00 68.14 0.26 datacratic_data-projector
4509.00 1197.31 3.77 openvstorage_framework
67.00 345.47 0.19 cloud-native-java_data
76.00 1013.18 0.08 folktale_data
453.00 837.39 0.54 720kb_angular-tooltips
836.00 1748.84 0.48 spring-projects_spring-data-rest
520.00 66.79 7.79 optionalg_docs
57.00 725.36 0.08 ExcelDataReader_ExcelDataReader
4.00 65.11 0.06 hydrobase_data
25.00 1.12 22.26 boothappdev_homework_instagram
69.00 450.91 0.15 fiveruns_data_fabric
25.00 18.17 1.38 opengrt_data
4.00 397.77 0.01 amazeui_datatables
377.00 1801.82 0.21 autotelik_datashift
620.00 879.94 0.70 Alecrim_AlecrimCoreData
4.00 1218.46 0.00 btroia_basis-data-export
1411.00 974.57 1.45 danielspaniel_ember-data-factory-guy
650.00 822.00 0.79 blockstrap_framework
2.00 1.19 1.68 dragonmark_data
405.00 1519.11 0.27 HighwayFramework_Highway
417.00 1025.05 0.41 SyncDB_DATAStack
568.00 1689.55 0.34 spring-projects_spring-data-solr
408.00 1396.18 0.29 JuliaLang_DataStructures
200.00 1765.56 0.11 urbanairship_datacube
29.00 2032.73 0.01 hadley_data-movies
591.00 1211.85 0.49 Odoo-mobile_framework
50.00 379.72 0.13 facebook_dataloader
2303.00 1551.52 1.48 spring-projects_grails-data-mapping
51.00 1966.22 0.03 mapbox_geo-googledocs
14.00 0.00 14.00 YunLiCode_framework
7.00 84.87 0.08 nodee-apps_data
256.00 748.11 0.34 itemslide_itemslide
54.00 85.96 0.63 cookiecutter-swift_Framework
62.00 794.36 0.08 php-deal_framework
468.00 1822.11 0.26 pudo_dataset
242.00 977.18 0.25 okfn_dataconverters
222.00 53.03 4.19 BBC-News-Labs_datastringer
18.00 1293.98 0.01 schneems_ruby_javascript_data_viz
454.00 786.24 0.58 ice_framework
1634.00 175.88 9.29 Famous_framework
14.00 417.71 0.03 fuse4x_framework
25.00 0.06 25.00 kiei925-fall-13_rxngif_homework
1529.00 1601.39 0.95 Sefaria_Sefaria-Data
2266.00 710.30 3.19 dailymotion_hls
1226.00 1667.31 0.74 ppi_framework
259.00 702.65 0.37 DataDog_datadogpy
1248.00 1513.86 0.82 bluzphp_framework
159.00 1046.07 0.15 mmorey_MDMCoreData
7202.00 1134.07 6.35 IQSS_dataverse
101.00 417.98 0.24 homework_homework
290.00 463.60 0.63 ericfischer_datamaps
396.00 371.15 1.07 meemoo_dataflow
16.00 529.91 0.03 will_datascope
1495.00 1377.66 1.09 GSA_data
801.00 2217.01 0.36 nette_database
15.00 107.93 0.14 SamuraiT_mecab-python3
163.00 1114.03 0.15 plattysoft_Leonids
78.00 1011.07 0.08 folktale_data
17.00 111.98 0.15 opendns_dataviz
963.00 1086.94 0.89 RuedigerMoeller_kontraktor
956.00 307.99 3.10 720kb_ndm
290.00 1537.59 0.19 cakephp_datasources
106.00 430.97 0.25 AugustRush_ARCoreData
33.00 313.70 0.11 radzio_android-data-binding-recyclerview
991.00 942.21 1.05 realm_jazzy
3394.00 1457.89 2.33 illuminate_database
2823.00 2424.91 1.16 UnionOfRAD_framework
419.00 573.68 0.73 swimlane_angular-data-table
30.00 51.01 0.59 Oaxoa_Conzole
38.00 278.23 0.14 mattt_rack-core-data
1417.00 1011.89 1.40 Hopac_Hopac
7404.00 3459.68 2.14 signumsoftware_framework
363.00 1096.57 0.33 huei90_angular-validation
4852.00 2517.48 1.93 grails_grails-data-mapping
151.00 843.96 0.18 ChristianKienle_Core-Data-Editor
1206.00 2387.63 0.51 spring-projects_spring-data-commons
2715.00 3476.77 0.78 Rdatatable_data
179.00 1964.44 0.09 srkirkland_DataAnnotationsExtensions
1701.00 2131.94 0.80 pentaho_data-access
74.00 84.80 0.87 qqfish_bingle
15.00 332.35 0.05 gangtao_dataplay2
90.00 136.90 0.66 golangers_framework
302.00 1475.04 0.20 fredwu_datamappify
155.00 326.07 0.48 cmpolis_datacomb
818.00 2756.38 0.30 DatabaseCleaner_database_cleaner
293.00 560.17 0.52 daniel-nagy_md-data-table
55.00 1736.07 0.03 spring-projects_spring-data-envers
329.00 1136.80 0.29 datacamp_datacamp
415.00 845.57 0.49 okfn_dataexplorer
163.00 357.50 0.46 vlandham_js_data
52.00 380.46 0.14 eturino_Data
223.00 480.34 0.46 awslabs_data-pipeline-samples
136.00 879.96 0.15 michaellavelle_spring-data-dynamodb
1623.00 2159.25 0.75 JuliaStats_DataFrames
23.00 839.58 0.03 markitondemand_DataApis
48.00 2212.67 0.02 bitly_data_hacks
328.00 805.77 0.41 js-data_js-data-angular
192.00 792.25 0.24 carlosrocha_react-data-components
63.00 652.61 0.10 f2m2_apidocs
