total dirs files folder_names file_names fo_and_fi_names repo_name
5 0.20 0.80 "src " ".gitignore README.md genthrift.sh pom.xml " ".gitignore README.md genthrift.sh pom.xml src " Big-Data-Manning_big-data-code
11 0.18 0.82 "gradle mobile " ".gitignore DataBinding.iml LICENSE README.md build.gradle gradle.properties gradlew gradlew.bat settings.gradle " ".gitignore DataBinding.iml LICENSE README.md build.gradle gradle.properties gradle gradlew gradlew.bat mobile settings.gradle " ashdavies_data-binding
18 0.22 0.78 "datascience docs tests tools " ".coveragerc .envrc .gitignore .travis.yml LICENSE MANIFEST.in Makefile PULL_REQUEST_TEMPLATE README.md linux_environment.yml osx_environment.yml readthedocs.yml requirements.txt setup.py " ".coveragerc .envrc .gitignore .travis.yml LICENSE MANIFEST.in Makefile PULL_REQUEST_TEMPLATE README.md datascience docs linux_environment.yml osx_environment.yml readthedocs.yml requirements.txt setup.py tests tools " data-8_datascience
9 0.67 0.33 "census-rents-2014 gmail-inbox-analysis lastfm-listening-history location-history ncaa-football-stadiums population-projections " ".gitignore readme.md useful_snippets.ipynb " ".gitignore census-rents-2014 gmail-inbox-analysis lastfm-listening-history location-history ncaa-football-stadiums population-projections readme.md useful_snippets.ipynb " gboeing_data-visualization
9 0.22 0.78 "images src " ".babelrc .gitignore LICENSE README.md demo.sketch gulpfile.js package.json " ".babelrc .gitignore LICENSE README.md demo.sketch gulpfile.js images package.json src " preciousforever_sketch-data-populator
2 0.50 0.50 ".idea " "README.md " ".idea README.md " spring-projects_grails-data-mapping
9 0.33 0.67 "examples lib test " ".gitignore .travis.yml README.md bower.json data.io.js package.json " ".gitignore .travis.yml README.md bower.json data.io.js examples lib package.json test " scttnlsn_data
53 0.79 0.21 "LEGAL bigdata-blueprints bigdata-cache bigdata-client bigdata-common-util bigdata-commons bigdata-compatibility bigdata-core-test bigdata-core bigdata-ganglia bigdata-gas bigdata-gom bigdata-jar bigdata-perf bigdata-rdf-test bigdata-runtime bigdata-sails-test bigdata-sails bigdata-statics bigdata-uml bigdata-util bigdata-war-html bigdata-war bigdata blazegraph-artifacts blazegraph-deb blazegraph-jar blazegraph-rpm blazegraph-tgz blazegraph-war colt contrib ctc-striterators dsi-utils junit-ext lgpl-utils rdf-properties scripts sparql-grammar src system-utils vocabularies " ".gitignore LICENSE.txt NOTICE README README.md Security.md btree-record-refactor.xls build.properties build.xml policy.all pom.xml " ".gitignore LEGAL LICENSE.txt NOTICE README README.md Security.md bigdata-blueprints bigdata-cache bigdata-client bigdata-common-util bigdata-commons bigdata-compatibility bigdata-core-test bigdata-core bigdata-ganglia bigdata-gas bigdata-gom bigdata-jar bigdata-perf bigdata-rdf-test bigdata-runtime bigdata-sails-test bigdata-sails bigdata-statics bigdata-uml bigdata-util bigdata-war-html bigdata-war bigdata blazegraph-artifacts blazegraph-deb blazegraph-jar blazegraph-rpm blazegraph-tgz blazegraph-war btree-record-refactor.xls build.properties build.xml colt contrib ctc-striterators dsi-utils junit-ext lgpl-utils policy.all pom.xml rdf-properties scripts sparql-grammar src system-utils vocabularies " blazegraph_database
26 0.12 0.88 "data dev platforms " ".gitignore Makefile README.md commands.go data_blob.go data_config.go data_get.go data_handle.go data_index.go data_info.go data_list.go data_manifest.go data_pack.go data_publish.go data_ref.go data_user.go data_version.go datafile.go field_user_input.go regexp.go s3store.go serialize.go util.go " ".gitignore Makefile README.md commands.go data data_blob.go data_config.go data_get.go data_handle.go data_index.go data_info.go data_list.go data_manifest.go data_pack.go data_publish.go data_ref.go data_user.go data_version.go datafile.go dev field_user_input.go platforms regexp.go s3store.go serialize.go util.go " jbenet_data
12 0.33 0.67 "lib plugit spec tasks " ".gitignore CHANGELOG LICENSE README Rakefile TODO VERSION.yml dataset.gemspec " ".gitignore CHANGELOG LICENSE README Rakefile TODO VERSION.yml dataset.gemspec lib plugit spec tasks " aiwilliams_dataset
4 0.25 0.75 "test " "LICENSE README.md php-export-data.class.php " "LICENSE README.md php-export-data.class.php test " elidickinson_php-export-data
11 0.27 0.73 "R inst man " ".Rbuildignore .gitattributes .gitignore DESCRIPTION LICENSE NAMESPACE README.md shinyData.Rproj " ".Rbuildignore .gitattributes .gitignore DESCRIPTION LICENSE NAMESPACE R README.md inst man shinyData.Rproj " yindeng_shinyData
11 0.09 0.91 "Traits " "Exception.php HighlightDataObject.php NestedSet.php ObservableRow.php ObservableTable.php PseudoArray.php Row.php Rowset.php Table.php TableWithId.php " "Exception.php HighlightDataObject.php NestedSet.php ObservableRow.php ObservableTable.php PseudoArray.php Row.php Rowset.php Table.php TableWithId.php Traits " eturino_Data
12 0.42 0.58 "Examples Framework Testing YapDatabase.xcodeproj YapDatabase " ".gitignore .travis.yml Cartfile Cartfile.resolved LICENSE.txt README.md YapDatabase.podspec " ".gitignore .travis.yml Cartfile Cartfile.resolved Examples Framework LICENSE.txt README.md Testing YapDatabase.podspec YapDatabase.xcodeproj YapDatabase " yapstudios_YapDatabase
10 0.50 0.50 "doc man src test third-party " ".gitignore .travis.yml LICENSE Makefile README.md " ".gitignore .travis.yml LICENSE Makefile README.md doc man src test third-party " clarkgrubb_data-tools
13 0.23 0.77 "spec src tests " ".editorconfig .gitignore .scrutinizer.yml .travis.yml LICENSE README.md composer.json phpspec.yml.ci phpspec.yml.dist phpunit.xml.dist " ".editorconfig .gitignore .scrutinizer.yml .travis.yml LICENSE README.md composer.json phpspec.yml.ci phpspec.yml.dist phpunit.xml.dist spec src tests " ddeboer_data-import
14 0.21 0.79 "lib spec tasks " ".gitignore .rspec .travis.yml Changelog.md Gemfile Gemfile.lock Gemfile.rails5 LICENSE README.md Rakefile data_migrate.gemspec " ".gitignore .rspec .travis.yml Changelog.md Gemfile Gemfile.lock Gemfile.rails5 LICENSE README.md Rakefile data_migrate.gemspec lib spec tasks " ilyakatz_data-migrate
7 0.43 0.57 "css images js " ".gitignore LICENSE.md README.md index.html " ".gitignore LICENSE.md README.md css images index.html js " shancarter_mr-data-converter
15 0.20 0.80 "electron sample-datasets src " ".editorconfig .eslintrc .gitignore CODE_OF_CONDUCT.md CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE.md PULL_REQUEST_TEMPLATE.md README.md build-executables.sh init.sh update.sh " ".editorconfig .eslintrc .gitignore CODE_OF_CONDUCT.md CONTRIBUTING.md ISSUE_TEMPLATE.md LICENSE.md PULL_REQUEST_TEMPLATE.md README.md build-executables.sh electron init.sh sample-datasets src update.sh " dataproofer_Dataproofer
4 0.50 0.50 "DataDroid DataDroidPoC " ".gitignore README.markdown " ".gitignore DataDroid DataDroidPoC README.markdown " foxykeep_DataDroid
18 0.22 0.78 "bin images lib spec " ".gitignore .gitmodules .rubocop.yml .travis.yml CHANGELOG.md CONTRIBUTING.md Dangerfile Gemfile Gemfile.lock LICENSE README.md Rakefile SourceKitten jazzy.gemspec " ".gitignore .gitmodules .rubocop.yml .travis.yml CHANGELOG.md CONTRIBUTING.md Dangerfile Gemfile Gemfile.lock LICENSE README.md Rakefile SourceKitten bin images jazzy.gemspec lib spec " realm_jazzy
7 0.43 0.57 "Examples Framework Source " ".gitignore DZNEmptyDataSet.podspec LICENSE README.md " ".gitignore DZNEmptyDataSet.podspec Examples Framework LICENSE README.md Source " dzenbot_DZNEmptyDataSet
11 0.18 0.82 "lib spec " ".gitignore .rspec .travis.yml .yardopts CHANGELOG.md Gemfile README.md Rakefile datamappify.gemspec " ".gitignore .rspec .travis.yml .yardopts CHANGELOG.md Gemfile README.md Rakefile datamappify.gemspec lib spec " fredwu_datamappify
15 0.47 0.53 "conf doc downloads local_lib scripts src tests " ".gitignore .travis.yml CONTRIBUTING.md LICENSE.md PULL_REQUEST_TEMPLATE.md README.md Vagrantfile pom.xml " ".gitignore .travis.yml CONTRIBUTING.md LICENSE.md PULL_REQUEST_TEMPLATE.md README.md Vagrantfile conf doc downloads local_lib pom.xml scripts src tests " IQSS_dataverse
27 0.33 0.67 "Capsule Concerns Connectors Console Eloquent Events Migrations Query Schema " "Connection.php ConnectionInterface.php ConnectionResolver.php ConnectionResolverInterface.php DatabaseManager.php DatabaseServiceProvider.php DetectsDeadlocks.php DetectsLostConnections.php Grammar.php MigrationServiceProvider.php MySqlConnection.php PostgresConnection.php QueryException.php README.md SQLiteConnection.php Seeder.php SqlServerConnection.php composer.json " "Capsule Concerns Connection.php ConnectionInterface.php ConnectionResolver.php ConnectionResolverInterface.php Connectors Console DatabaseManager.php DatabaseServiceProvider.php DetectsDeadlocks.php DetectsLostConnections.php Eloquent Events Grammar.php MigrationServiceProvider.php Migrations MySqlConnection.php PostgresConnection.php Query QueryException.php README.md SQLiteConnection.php Schema Seeder.php SqlServerConnection.php composer.json " illuminate_database
12 0.17 0.83 ".github src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc LICENSE README.md Spring Data Solr.sonargraph formatting.xml pom.xml template.mf " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc LICENSE README.md Spring Data Solr.sonargraph formatting.xml pom.xml src template.mf " spring-projects_spring-data-solr
5 0.20 0.80 "html " "README.markdown data.csv.gz parser.py runparser.sh " "README.markdown data.csv.gz html parser.py runparser.sh " opengrt_data
10 0.40 0.60 "DatabaseKit.xcodeproj Source Tests en.lproj " ".gitattributes .gitignore Doxyfile Info.plist LICENSE README.md " ".gitattributes .gitignore DatabaseKit.xcodeproj Doxyfile Info.plist LICENSE README.md Source Tests en.lproj " fjolnir_DatabaseKit
17 0.29 0.71 "_layouts _posts app marketing releases " ".gitignore .ruby-gemset .ruby-version CNAME Gemfile Gemfile.lock Gruntfile.js README.md _config.yml blog.html favicon.png index.html " ".gitignore .ruby-gemset .ruby-version CNAME Gemfile Gemfile.lock Gruntfile.js README.md _config.yml _layouts _posts app blog.html favicon.png index.html marketing releases " carbonwallet_carbonwallet
14 0.21 0.79 "css example src " ".babelrc .eslintrc.js .flowconfig .gitignore .travis.yml CHANGELOG.md LICENSE README.md package.json webpack.config.js yarn.lock " ".babelrc .eslintrc.js .flowconfig .gitignore .travis.yml CHANGELOG.md LICENSE README.md css example package.json src webpack.config.js yarn.lock " carlosrocha_react-data-components
6 0.17 0.83 "src " ".gitignore LICENSE-2.0.txt README.md changelog.txt pom.xml " ".gitignore LICENSE-2.0.txt README.md changelog.txt pom.xml src " lastfm_musicbrainz-data
9 0.33 0.67 "doc src test " ".gitignore .travis.yml Changelog.md License.md README.rst REQUIRE " ".gitignore .travis.yml Changelog.md License.md README.rst REQUIRE doc src test " JuliaLang_DataStructures
11 0.36 0.64 ".repos html lib resources " ".gitignore README.asciidoc build_docs.pl conf.yaml index_docs.pl search.psgi update_versions.pl " ".gitignore .repos README.asciidoc build_docs.pl conf.yaml html index_docs.pl lib resources search.psgi update_versions.pl " optionalg_docs
9 0.33 0.67 "core cucumber parent " ".gitattributes .gitignore .travis.yml LICENSE README.md pom.xml " ".gitattributes .gitignore .travis.yml LICENSE README.md core cucumber parent pom.xml " rchodava_datamill
15 0.07 0.93 "wizard " ".gitignore CONTRIBUTING.md LICENSE.txt README.md crime-stringer.js datastringer.js install.sh local-police-stringer.js logo-comp.png mailer.js package.json utils.js what-we-want.md wizard.js " ".gitignore CONTRIBUTING.md LICENSE.txt README.md crime-stringer.js datastringer.js install.sh local-police-stringer.js logo-comp.png mailer.js package.json utils.js what-we-want.md wizard.js wizard " BBC-News-Labs_datastringer
13 0.23 0.77 "datadog doc tests " ".gitignore .pylintrc .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md Rakefile.rb setup.py tox.ini " ".gitignore .pylintrc .travis.yml CHANGELOG.md CONTRIBUTING.md LICENSE README.md Rakefile.rb datadog doc setup.py tests tox.ini " DataDog_datadogpy
17 0.18 0.82 "demos release src " ".editorconfig .eslintrc .gitignore .travis.yml CONTRIBUTING.md LICENSE README.md bower.json config.js gulpfile.js index.html jsconfig.json karma.conf.js package.json " ".editorconfig .eslintrc .gitignore .travis.yml CONTRIBUTING.md LICENSE README.md bower.json config.js demos gulpfile.js index.html jsconfig.json karma.conf.js package.json release src " swimlane_angular-data-table
16 0.19 0.81 "lib test tools " ".gitignore .gitmodules .hgignore .hgtags .jshintrc .npmignore .travis.yml CHANGELOG.md LICENCE Makefile README.md jsdoc.conf.json package.json " ".gitignore .gitmodules .hgignore .hgtags .jshintrc .npmignore .travis.yml CHANGELOG.md LICENCE Makefile README.md jsdoc.conf.json lib package.json test tools " folktale_data
35 0.31 0.69 "app bin config doc lib log public sample-data script spec tasks " ".components .gitignore .rubocop.yml .ruby-gemset .ruby-version API.md CONTRIBUTING.md DICTIONARY.md Gemfile Gemfile.lock INSTALL.md LICENSE.md NOTES.md Procfile README.md Rakefile circle.yml config.ru manifest-dev.yml manifest-ex.yml manifest-indexing.yml manifest-production.yml manifest-staging.yml notes.txt " ".components .gitignore .rubocop.yml .ruby-gemset .ruby-version API.md CONTRIBUTING.md DICTIONARY.md Gemfile Gemfile.lock INSTALL.md LICENSE.md NOTES.md Procfile README.md Rakefile app bin circle.yml config.ru config doc lib log manifest-dev.yml manifest-ex.yml manifest-indexing.yml manifest-production.yml manifest-staging.yml notes.txt public sample-data script spec tasks " 18F_open-data-maker
4 0.25 0.75 "data_hacks " ".gitignore README.markdown setup.py " ".gitignore README.markdown data_hacks setup.py " bitly_data_hacks
15 0.13 0.87 "build dist " ".gitignore AUTHORS BSD COPYING GPL LGPL MANIFEST MeCab.py MeCab_wrap.cxx README.md bindings.html setup.py test.py " ".gitignore AUTHORS BSD COPYING GPL LGPL MANIFEST MeCab.py MeCab_wrap.cxx README.md bindings.html build dist setup.py test.py " SamuraiT_mecab-python3
12 0.42 0.58 "dist examples lib src test " ".gitignore .jscs.json Gruntfile.js LICENSE-GPL LICENSE-MIT README.md package.json " ".gitignore .jscs.json Gruntfile.js LICENSE-GPL LICENSE-MIT README.md dist examples lib package.json src test " misoproject_dataset
13 0.23 0.77 "app config tests " ".gitignore LICENSE README.md __init__.py app.wsgi babel.cfg config.py manager.py requirements.txt run.py " ".gitignore LICENSE README.md __init__.py app.wsgi app babel.cfg config.py config manager.py requirements.txt run.py tests " JING-TIME_ustc-course
9 0.44 0.56 "attic examples modules src " ".gitignore LICENSE README.md pom.xml release.sh " ".gitignore LICENSE README.md attic examples modules pom.xml release.sh src " RuedigerMoeller_kontraktor
21 0.24 0.76 "db examples features lib spec " ".gitignore .rspec .ruby-version.sample .travis.yml CONTRIBUTE.markdown Gemfile Gemfile.lock Guardfile History.rdoc LICENSE README.markdown Rakefile TODO VERSION.yml cucumber.yml database_cleaner.gemspec " ".gitignore .rspec .ruby-version.sample .travis.yml CONTRIBUTE.markdown Gemfile Gemfile.lock Guardfile History.rdoc LICENSE README.markdown Rakefile TODO VERSION.yml cucumber.yml database_cleaner.gemspec db examples features lib spec " DatabaseCleaner_database_cleaner
14 0.86 0.14 "AutoNormal Bayes DataSet DecisionStump DecisionTree HashMap K-means KNN LogisticRegression SMO Sampling ShannonEnt " ".travis.yml README.md " ".travis.yml AutoNormal Bayes DataSet DecisionStump DecisionTree HashMap K-means KNN LogisticRegression README.md SMO Sampling ShannonEnt " jimenbian_DataMining
5 0.20 0.80 "examples " ".gitignore CONTRIBUTORS README.md changes.md " ".gitignore CONTRIBUTORS README.md changes.md examples " linkedin_datafu
11 0.27 0.73 "scripts src test " ".gitignore .jshintrc .npmignore .travis.yml LICENSE README.md bower.json package.json " ".gitignore .jshintrc .npmignore .travis.yml LICENSE README.md bower.json package.json scripts src test " vega_datalib
15 0.60 0.40 "app bin config db lib log public test vendor " ".gitignore Gemfile Gemfile.lock README.rdoc Rakefile config.ru " ".gitignore Gemfile Gemfile.lock README.rdoc Rakefile app bin config.ru config db lib log public test vendor " kiei925-winter14_week5-homework
12 0.25 0.75 "distribution source tests " ".gitignore .npmignore .travis.yml Gruntfile.coffee HISTORY.md LICENSE.txt README.md bower.json package.json " ".gitignore .npmignore .travis.yml Gruntfile.coffee HISTORY.md LICENSE.txt README.md bower.json distribution package.json source tests " chenglou_data-structures
11 0.55 0.45 "App Build Lib Migrations SeedData Tools " ".gitignore .hgignore License.txt README.md sh.exe.stackdump " ".gitignore .hgignore App Build Lib License.txt Migrations README.md SeedData Tools sh.exe.stackdump " StackExchange_StackExchange
14 0.29 0.71 "app lib spec templates " ".document .gitignore .rspec .travis.yml Gemfile LICENSE.txt Rakefile Readme.markdown VERSION datagrid.gemspec " ".document .gitignore .rspec .travis.yml Gemfile LICENSE.txt Rakefile Readme.markdown VERSION app datagrid.gemspec lib spec templates " bogdan_datagrid
43 0.26 0.74 "build create debian doc etc include misc perl scripts src test " ".gitignore .travis.yml AUTHORS BUGS ChangeLog INSTALL LICENSE Makefile.am Makefile.in README README.XML README.md TODO acinclude.m4 aclocal.m4 bootstrap charset-Makefile.am charset-configure.in compile config.guess config.sub configure configure.ac depcomp dp-Makefile.am dp-configure.in install-sh install.pl ltconfig ltmain.sh missing mkinstalldirs " ".gitignore .travis.yml AUTHORS BUGS ChangeLog INSTALL LICENSE Makefile.am Makefile.in README README.XML README.md TODO acinclude.m4 aclocal.m4 bootstrap build charset-Makefile.am charset-configure.in compile config.guess config.sub configure configure.ac create debian depcomp doc dp-Makefile.am dp-configure.in etc include install-sh install.pl ltconfig ltmain.sh misc missing mkinstalldirs perl scripts src test " Maxime2_dataparksearch
12 0.17 0.83 ".github src " ".gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Spring Data JPA.sonargraph aop.xml formatting.xml pom.xml readme.md template.mf " ".github .gitignore .travis.yml CODE_OF_CONDUCT.adoc CONTRIBUTING.adoc Spring Data JPA.sonargraph aop.xml formatting.xml pom.xml readme.md src template.mf " spring-projects_spring-data-jpa
12 0.50 0.50 "app-dev app build dist node_modules project " ".gitignore CHANGELOG.md LICENSE README.md gulpfile.js package.json " ".gitignore CHANGELOG.md LICENSE README.md app-dev app build dist gulpfile.js node_modules package.json project " n457_Uncolored
8 0.25 0.75 "samples setup " ".gitignore .project LICENSE.txt NOTICE.txt README.md requirements.txt " ".gitignore .project LICENSE.txt NOTICE.txt README.md requirements.txt samples setup " awslabs_data-pipeline-samples
6 0.17 0.83 "Sources " ".gitignore README.md copyright.txt license.txt runTests.bat " ".gitignore README.md Sources copyright.txt license.txt runTests.bat " MikeStall_DataTable
10 0.30 0.70 "ACDGen Examples Source " ".gitignore .swift-version AlecrimCoreData.png AlecrimCoreData.podspec LICENSE Package.swift README.md " ".gitignore .swift-version ACDGen AlecrimCoreData.png AlecrimCoreData.podspec Examples LICENSE Package.swift README.md Source " Alecrim_AlecrimCoreData
16 0.44 0.56 "bin completions doc lib libexec share test " ".gitignore .npmignore CONTRIBUTING.md INSTALL.md LICENSE README.md TODO.md gulpfile.js package.json " ".gitignore .npmignore CONTRIBUTING.md INSTALL.md LICENSE README.md TODO.md bin completions doc gulpfile.js lib libexec package.json share test " theironyard_homework
